nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.316738725,0.397928894 ,-1.419618607,0.388475984 ,-1.408414721,0.330934346 ,-1.454957008,0.185448602 ,-1.409915328,0.048772901 ,-1.091418147,0.094792463 ,-0.901327848,-0.264977604,-0.560100675,0.375414550 ,-0.109956294,-0.254272640,-0.194506586,0.768715203 ,0.160933182 ,0.435255200 ,-0.115525186,0.123807617 ,0.115525186 ,-0.123807833,0.137126967 ,0.886114419 ,0.530897796 ,0.728734255 ,0.499822438 ,-0.107971758,0.546391368 ,-0.203579560,Duduk       
-1.321919680,0.435438335 ,-1.435845852,0.424190819 ,-1.418339968,0.377193391 ,-1.462742925,0.210536674 ,-1.432437539,0.076956607 ,-1.094498038,0.082640134 ,-0.897665739,-0.259512097,-0.530342698,0.415566593 ,-0.066682748,-0.175231025,-0.158492550,0.872833133 ,0.193211988 ,0.646933794 ,-0.121464901,0.108922437 ,0.121464901 ,-0.108922437,0.160220966 ,0.956032455 ,0.551952481 ,0.829693079 ,0.576108575 ,-0.105904810,0.622127771 ,-0.200593472,Duduk       
-1.307123184,0.395563513 ,-1.416836262,0.376056999 ,-1.403169632,0.339838117 ,-1.450909853,0.179558307 ,-1.423767328,0.065148741 ,-1.085390925,0.065313756 ,-0.899311602,-0.312210679,-0.535238326,0.381277770 ,-0.115966365,-0.201065361,-0.204817146,0.810783565 ,0.156928644 ,0.499778867 ,-0.127244920,0.117771141 ,0.127244920 ,-0.117771141,0.114333026 ,0.914092839 ,0.481805235 ,0.775462747 ,0.493563354 ,-0.089445800,0.544120848 ,-0.181459293,Duduk       
-1.311300397,0.340995818 ,-1.422397375,0.320084393 ,-1.407771707,0.282368779 ,-1.468863010,0.120107278 ,-1.434192061,-0.000707946,-1.096321106,0.028369483 ,-0.866855323,-0.410385549,-0.581031144,0.345127612 ,-0.116784766,-0.272034138,-0.210456997,0.752719343 ,0.129248321 ,0.461796492 ,-0.141573682,0.120544367 ,0.141573682 ,-0.120544367,0.100703567 ,0.883071423 ,0.502907217 ,0.736380279 ,0.467492282 ,-0.126835302,0.527897894 ,-0.233662695,Duduk       
-1.294636607,0.368166655 ,-1.417623401,0.349980801 ,-1.393209100,0.296813369 ,-1.470481396,0.123679422 ,-1.409812689,0.013687999 ,-1.133478999,0.044217035 ,-0.842295527,-0.354563326,-0.554967046,0.375982106 ,-0.062839366,-0.226226434,-0.204981744,0.790091395 ,0.195734307 ,0.545991540 ,-0.144841939,0.120192446 ,0.144841492 ,-0.120192677,0.049194839 ,0.931057870 ,0.534676433 ,0.824408948 ,0.492489040 ,-0.136568695,0.572533727 ,-0.254030794,Duduk       
-1.275714993,0.346280158 ,-1.401530623,0.326415032 ,-1.379003286,0.278215557 ,-1.463924408,0.110623188 ,-1.413582206,0.000877198 ,-1.126733541,0.034686230 ,-0.838009000,-0.408567101,-0.580153942,0.355457008 ,-0.076726526,-0.232830644,-0.223529711,0.763592064 ,0.200369790 ,0.540581763 ,-0.143014982,0.138110235 ,0.143014535 ,-0.138110012,0.146014303 ,0.976604462 ,0.553698123 ,0.789380670 ,0.495311201 ,-0.108825773,0.569513500 ,-0.256254584,Duduk       
-1.295758963,0.403914541 ,-1.427532673,0.389209449 ,-1.407494664,0.327843666 ,-1.483800650,0.175915301 ,-1.442353725,0.027678013 ,-1.122402787,0.072662868 ,-0.859506607,-0.341059119,-0.546701849,0.422316968 ,-0.109422579,-0.175154656,-0.183528081,0.900215507 ,0.228619531 ,0.625758529 ,-0.132791340,0.124384403 ,0.132791802 ,-0.124384172,0.177730113 ,1.022097111 ,0.582411349 ,0.878318965 ,0.525589406 ,-0.058060657,0.600306153 ,-0.173748106,Duduk       
-1.288474202,0.449153721 ,-1.412839413,0.421775341 ,-1.388625383,0.384660989 ,-1.441999912,0.213393673 ,-1.397972584,0.103972390 ,-1.090380430,0.123882808 ,-0.899417281,-0.325634181,-0.551582813,0.482091457 ,-0.125854716,-0.108275555,-0.112407781,0.997623742 ,0.239139959 ,0.648679435 ,-0.115149714,0.140618771 ,0.115149714 ,-0.140618771,0.209768742 ,1.053633690 ,0.611831307 ,0.819647908 ,0.498002172 ,0.062611245 ,0.601300657 ,-0.075838923,Duduk       
-1.314037561,0.406908095 ,-1.434818864,0.386974782 ,-1.417505503,0.342670321 ,-1.469287992,0.191815436 ,-1.439531446,0.071684986 ,-1.110961437,0.142541096 ,-0.879658818,-0.336012244,-0.570307910,0.466096967 ,-0.144211575,-0.130711272,-0.165102541,0.952261031 ,0.198697403 ,0.647658587 ,-0.136578158,0.134362653 ,0.136578158 ,-0.134362429,0.130088359 ,1.031807184 ,0.490430176 ,0.832718730 ,0.434203923 ,0.031021930 ,0.534892261 ,-0.103175633,Duduk       
-1.325117111,0.395235807 ,-1.454712868,0.378987104 ,-1.433355331,0.319089174 ,-1.474863052,0.190495163 ,-1.447486758,0.019112606 ,-1.108205199,0.106766269 ,-0.874374390,-0.370161444,-0.547386110,0.459237039 ,-0.125388131,-0.143370494,-0.143311366,0.943925798 ,0.240078673 ,0.647547841 ,-0.133375019,0.149053827 ,0.133374557 ,-0.149054065,0.167512745 ,1.064398885 ,0.529198408 ,0.838949561 ,0.488147020 ,0.033601813 ,0.587720931 ,-0.118839718,Duduk       
-1.326182485,0.342892140 ,-1.443587422,0.309204102 ,-1.432005882,0.278813183 ,-1.463324189,0.089891151 ,-1.418669939,-0.010185947,-1.105924487,0.072778180 ,-0.870000899,-0.382162899,-0.560827255,0.369298309 ,-0.155395642,-0.169220746,-0.228113994,0.804008424 ,0.183080316 ,0.573555827 ,-0.145856231,0.121739618 ,0.145856231 ,-0.121739618,0.094967119 ,0.969119668 ,0.474427551 ,0.775033772 ,0.417956799 ,0.663506567 ,0.503833652 ,-0.105658501,Duduk       
-1.319229364,0.328644693 ,-1.444774151,0.296243519 ,-1.418236375,0.267944634 ,-1.472475290,0.077485375 ,-1.428952217,-0.021611875,-1.108763695,0.067345642 ,-0.859875739,-0.420135379,-0.567501605,0.387457937 ,-0.143265292,-0.189953253,-0.171038806,0.870341241 ,0.203233883 ,0.545597017 ,-0.147892937,0.133251324 ,0.147892490 ,-0.133251324,0.129127219 ,0.970283806 ,0.527360260 ,0.737696707 ,0.441464901 ,0.663500249 ,0.529084146 ,-0.135939986,Duduk       
-1.339439750,0.341942191 ,-1.465518713,0.319808871 ,-1.444123626,0.279714257 ,-1.493634701,0.118643336 ,-1.458917618,-0.025318440,-1.108050227,0.099478118 ,-0.861753762,-0.445706099,-0.546229959,0.397402853 ,-0.103088401,-0.206996843,-0.143344223,0.901225448 ,0.244733423 ,0.574791968 ,-0.140630469,0.146107718 ,0.140630931 ,-0.146107957,0.168510392 ,1.006422520 ,0.581603110 ,0.756960034 ,0.493637651 ,0.734698832 ,0.616133392 ,-0.140868858,Duduk       
-1.330803514,0.338645726 ,-1.454034925,0.316214532 ,-1.432557702,0.279991776 ,-1.477499723,0.121914476 ,-1.448659778,-0.020714648,-1.093120694,0.057598427 ,-0.867283165,-0.453599632,-0.551653743,0.388307214 ,-0.116289847,-0.216568127,-0.152765960,0.897543728 ,0.240952089 ,0.551089227 ,-0.139819816,0.149766460 ,0.139819816 ,-0.149766698,0.175581455 ,0.999683857 ,0.594166338 ,0.738759577 ,0.551197946 ,0.741921961 ,0.601084769 ,-0.126643240,Duduk       
-1.338384748,0.339257747 ,-1.455249310,0.313556731 ,-1.435222030,0.280476063 ,-1.478722572,0.111415289 ,-1.447034359,-0.016186735,-1.095638752,0.103529096 ,-0.876836240,-0.434198409,-0.556080461,0.374184728 ,-0.137906238,-0.240120366,-0.168645754,0.881736755 ,0.215613469 ,0.542635918 ,-0.145510182,0.139358491 ,0.145509735 ,-0.139358491,0.144935772 ,0.985190809 ,0.539119601 ,0.731098354 ,0.503507018 ,0.721713722 ,0.559764981 ,-0.104828954,Duduk       
-1.339317083,0.325696886 ,-1.454270363,0.301348716 ,-1.433403492,0.264436185 ,-1.477554083,0.100065067 ,-1.444503665,-0.035395510,-1.101423383,0.049090683 ,-0.856399417,-0.457660466,-0.554057300,0.365310133 ,-0.127369031,-0.249384344,-0.172474802,0.870180309 ,0.213575169 ,0.515739083 ,-0.155277655,0.145061731 ,0.155277655 ,-0.145061731,0.138134509 ,0.977495849 ,0.551761985 ,0.706392705 ,0.503650904 ,0.709756315 ,0.561716318 ,-0.110182472,Duduk       
-1.350519896,0.337975621 ,-1.465052843,0.312386543 ,-1.444914103,0.277322710 ,-1.486385226,0.105341353 ,-1.448461652,-0.029477870,-1.104724050,0.091839023 ,-0.865233302,-0.437192470,-0.543360054,0.366726041 ,-0.135454476,-0.181550369,-0.157981858,0.889662862 ,0.221276566 ,0.578989089 ,-0.156087175,0.135857627 ,0.156087175 ,-0.135857865,0.117624924 ,0.989867926 ,0.517703593 ,0.742202342 ,0.494748205 ,0.721872866 ,0.539303541 ,-0.103954688,Duduk       
-1.343861461,0.338827789 ,-1.456269026,0.315978050 ,-1.438923240,0.276519686 ,-1.474438071,0.112862505 ,-1.441677451,-0.029679565,-1.098070025,0.093762495 ,-0.873796880,-0.428041637,-0.536264300,0.366477668 ,-0.107100621,-0.201530695,-0.150541127,0.887551546 ,0.224547490 ,0.586531043 ,-0.153144985,0.137076139 ,0.153144985 ,-0.137076139,0.120612986 ,0.991326869 ,0.505907297 ,0.733610988 ,0.499454230 ,0.720397949 ,0.567494810 ,-0.023928678,Duduk       
-1.331870794,0.324357182 ,-1.448634267,0.303432792 ,-1.431104779,0.262254447 ,-1.471779466,0.101884827 ,-1.439798355,-0.042746291,-1.099382162,0.077045880 ,-0.869958639,-0.425899625,-0.533747196,0.356285840 ,-0.118954659,-0.194691747,-0.154686376,0.871620476 ,0.218683362 ,0.587381542 ,-0.154169366,0.127904534 ,0.154169366 ,-0.127904534,0.114911407 ,0.973858416 ,0.509945333 ,0.738195062 ,0.495870262 ,0.705360651 ,0.533802032 ,-0.109111063,Duduk       
-1.317307472,0.332303107 ,-1.436125159,0.313786060 ,-1.417917013,0.270430207 ,-1.459681034,0.112848289 ,-1.427287698,-0.035236679,-1.105489254,0.080078341 ,-0.865737081,-0.418112487,-0.530947626,0.360614896 ,-0.109523162,-0.192447543,-0.152315259,0.876828790 ,0.219559938 ,0.599413097 ,-0.154625863,0.123613469 ,0.154625863 ,-0.123613693,0.121764369 ,0.987965822 ,0.515196681 ,0.746508002 ,0.440258920 ,0.672154069 ,0.547446966 ,-0.101072140,Duduk       
-1.315529943,0.332814306 ,-1.434180737,0.309628963 ,-1.416510940,0.269924223 ,-1.456480503,0.104473412 ,-1.422771573,-0.031883623,-1.107307911,0.086935990 ,-0.865916371,-0.413104266,-0.540413737,0.355247200 ,-0.123010486,-0.195208207,-0.163034186,0.873796165 ,0.215760306 ,0.603617251 ,-0.151290447,0.125108138 ,0.151290447 ,-0.125108138,0.111525901 ,0.983662367 ,0.500772774 ,0.742380023 ,0.434756815 ,0.670936525 ,0.532317281 ,-0.086492315,Duduk       
-1.304871678,0.334087163 ,-1.428332329,0.309395164 ,-1.413698435,0.280502677 ,-1.455856562,0.110776022 ,-1.430605888,-0.004544697,-1.096132994,0.092060253 ,-0.879953384,-0.400414705,-0.546437144,0.359628409 ,-0.168402135,-0.153652713,-0.162898779,0.881400228 ,0.192738116 ,0.593627870 ,-0.139946193,0.125598744 ,0.139946193 ,-0.125598967,0.114993580 ,0.974945188 ,0.494275421 ,0.730755210 ,0.483322531 ,0.719214797 ,0.505784988 ,-0.054929800,Duduk       
-1.293717504,0.327451050 ,-1.418125391,0.303708196 ,-1.404062629,0.277260721 ,-1.447629333,0.106977396 ,-1.421866894,-0.001576205,-1.088461161,0.077962719 ,-0.885909259,-0.397122413,-0.548053026,0.353242099 ,-0.150215358,-0.184412047,-0.163639605,0.868513823 ,0.193769068 ,0.592068791 ,-0.138421625,0.121392861 ,0.138421625 ,-0.121393077,0.106443912 ,0.966659665 ,0.468330353 ,0.727016211 ,0.468435556 ,0.678771317 ,0.486951351 ,-0.055343546,Duduk       
-1.282391548,0.320004970 ,-1.402684569,0.302314669 ,-1.395293474,0.265461475 ,-1.444291234,0.100599498 ,-1.416389585,-0.009202811,-1.091043234,0.064965904 ,-0.880604684,-0.400531381,-0.546818018,0.343726665 ,-0.142043933,-0.188450471,-0.159274936,0.859871626 ,0.196076229 ,0.590708137 ,-0.137840196,0.123206265 ,0.137840196 ,-0.123206265,0.109395772 ,0.960236728 ,0.469747752 ,0.726274729 ,0.463108271 ,0.697936058 ,0.489269614 ,-0.060986627,Duduk       
-1.297545314,0.330356956 ,-1.424539208,0.308579355 ,-1.410848975,0.274308324 ,-1.455529213,0.111156479 ,-1.430356264,-0.006683414,-1.093071580,0.067719474 ,-0.880432963,-0.392190635,-0.537239671,0.360002041 ,-0.128448203,-0.187412009,-0.152651578,0.879180849 ,0.217608124 ,0.607735097 ,-0.145743906,0.122898467 ,0.145743906 ,-0.122898467,0.118457437 ,0.977910221 ,0.489908487 ,0.742473662 ,0.425194114 ,0.703242421 ,0.506676137 ,-0.078311220,Duduk       
-1.295777798,0.318819731 ,-1.423438907,0.292818367 ,-1.407740474,0.261985362 ,-1.462317348,0.090292424 ,-1.428429842,-0.019887207,-1.093625188,0.060077678 ,-0.875441909,-0.410467476,-0.539708376,0.358707875 ,-0.132492781,-0.189835384,-0.162105337,0.868507981 ,0.205140889 ,0.591240466 ,-0.144490495,0.127428576 ,0.144490495 ,-0.127428353,0.115061447 ,0.960871875 ,0.491276562 ,0.725822985 ,0.415856659 ,0.690823019 ,0.492465138 ,-0.107254237,Duduk       
-1.294345260,0.317890763 ,-1.415473580,0.299780935 ,-1.405289292,0.261928260 ,-1.461576343,0.092962600 ,-1.429177284,-0.021145673,-1.092414975,0.058141433 ,-0.877699494,-0.402598500,-0.556020737,0.351619929 ,-0.140284777,-0.193784118,-0.174870431,0.859877586 ,0.191371828 ,0.574335933 ,-0.144247621,0.124614760 ,0.144247621 ,-0.124614760,0.107068084 ,0.951484323 ,0.477367043 ,0.720768869 ,0.464748621 ,0.695358455 ,0.484551966 ,-0.094857156,Duduk       
-1.290281177,0.312324077 ,-1.412551403,0.295410335 ,-1.401970863,0.255508095 ,-1.461478710,0.084897958 ,-1.428255558,-0.033341154,-1.093231678,0.050662894 ,-0.874289036,-0.409639478,-0.562850773,0.340522110 ,-0.140156671,-0.201383203,-0.177359104,0.851494312 ,0.186349586 ,0.564561784 ,-0.144691095,0.123489149 ,0.144691542 ,-0.123488925,0.100816786 ,0.940576851 ,0.476515114 ,0.706294894 ,0.394419909 ,0.674286544 ,0.475977361 ,-0.091763824,Duduk       
-1.297033787,0.315567583 ,-1.424992085,0.292093694 ,-1.408749461,0.257553369 ,-1.464848161,0.084645957 ,-1.431321263,-0.029849540,-1.091432214,0.047665913 ,-0.876104832,-0.406550348,-0.564062655,0.342797428 ,-0.142644748,-0.200021997,-0.181946844,0.846016884 ,0.182572514 ,0.564670086 ,-0.140583202,0.122769654 ,0.140583202 ,-0.122769654,0.103303142 ,0.946941972 ,0.470529675 ,0.712815583 ,0.392623216 ,0.642772317 ,0.470671207 ,-0.096324824,Duduk       
-1.302423120,0.329671413 ,-1.431026936,0.306689650 ,-1.414609194,0.269780040 ,-1.468045950,0.099986129 ,-1.433595061,-0.018465562,-1.093770742,0.060691010 ,-0.876957297,-0.401617825,-0.553376794,0.354480058 ,-0.128849447,-0.198816285,-0.169778332,0.863209426 ,0.196137488 ,0.570263922 ,-0.145164311,0.123360254 ,0.145164311 ,-0.123360038,0.105216525 ,0.961539567 ,0.473830491 ,0.727059960 ,0.402082443 ,0.652402461 ,0.486854523 ,-0.096092932,Duduk       
-1.298383117,0.323873848 ,-1.426088810,0.300633729 ,-1.409722924,0.263540268 ,-1.464044809,0.094438463 ,-1.428124309,-0.022707079,-1.094092369,0.059278097 ,-0.875943661,-0.404181302,-0.560023189,0.349563450 ,-0.145141155,-0.212042004,-0.185377434,0.839073420 ,0.182069719 ,0.526645958 ,-0.147773698,0.127608702 ,0.147773698 ,-0.127608702,0.100403465 ,0.946253955 ,0.473865509 ,0.692514718 ,0.387771606 ,0.630014598 ,0.469666541 ,-0.094164670,Duduk       
-1.296012759,0.320345998 ,-1.425391793,0.295861125 ,-1.409248829,0.262265891 ,-1.463059068,0.089132078 ,-1.429203153,-0.023141915,-1.093686581,0.052486025 ,-0.873545885,-0.413036019,-0.563461065,0.350393325 ,-0.141266495,-0.221254408,-0.183283061,0.839494824 ,0.184186503 ,0.525267720 ,-0.144930452,0.127896279 ,0.144930020 ,-0.127896279,0.104849905 ,0.953007519 ,0.484733909 ,0.699626863 ,0.398067206 ,0.625996053 ,0.478954196 ,-0.099423774,Duduk       
-1.296013474,0.329095036 ,-1.425692916,0.306309819 ,-1.410548091,0.271613032 ,-1.463380814,0.101111062 ,-1.432663083,-0.013545349,-1.089409351,0.059702277 ,-0.880937994,-0.402821809,-0.552800655,0.355037212 ,-0.138285190,-0.200903326,-0.168765008,0.856066465 ,0.191136643 ,0.566826224 ,-0.145030215,0.125334650 ,0.145030215 ,-0.125334427,0.098110162 ,0.971548080 ,0.454333723 ,0.713451743 ,0.395039767 ,0.685278773 ,0.478542417 ,-0.079942584,Duduk       
-1.302433848,0.326857209 ,-1.432493687,0.306785256 ,-1.416369677,0.274621099 ,-1.468337536,0.105889559 ,-1.439019918,-0.019386228,-1.091536760,0.061598729 ,-0.877287924,-0.413348198,-0.547406137,0.351120889 ,-0.133677781,-0.208424017,-0.167420343,0.853725433 ,0.197886989 ,0.561413169 ,-0.147990420,0.127465308 ,0.147990420 ,-0.127465308,0.103752106 ,0.975544572 ,0.467350870 ,0.712923288 ,0.398580372 ,0.679297447 ,0.490699172 ,-0.103217304,Duduk       
-1.311377406,0.338307112 ,-1.443986416,0.313690245 ,-1.427773595,0.279521942 ,-1.480528355,0.105518073 ,-1.449914694,-0.009112657,-1.097996593,0.072446503 ,-0.872838974,-0.412748367,-0.544286489,0.370025426 ,-0.121896014,-0.208322242,-0.161598563,0.881184995 ,0.206763119 ,0.570827901 ,-0.147221446,0.126443118 ,0.147220999 ,-0.126442894,0.114465572 ,0.995484054 ,0.453894377 ,0.750006199 ,0.416056305 ,0.701705873 ,0.507977188 ,-0.114629835,Duduk       
-1.312158823,0.331641138 ,-1.444097757,0.307178676 ,-1.426613331,0.272565007 ,-1.480021119,0.097706370 ,-1.447374582,-0.018827751,-1.100409269,0.058923699 ,-0.868262649,-0.411529750,-0.541955411,0.357717931 ,-0.115626544,-0.198773041,-0.172423556,0.856372416 ,0.197411776 ,0.573197842 ,-0.150857225,0.123943381 ,0.150857672 ,-0.123943381,0.093637995 ,0.982151687 ,0.447739422 ,0.747817934 ,0.402577370 ,0.690294981 ,0.498097926 ,-0.106359504,Duduk       
-1.304350615,0.323771298 ,-1.434193850,0.298774451 ,-1.416080236,0.264365315 ,-1.472163796,0.091264881 ,-1.439753652,-0.026173007,-1.100404501,0.054794218 ,-0.866418660,-0.417568743,-0.552529871,0.348832607 ,-0.113158494,-0.207137689,-0.186002210,0.833897233 ,0.188779458 ,0.548656166 ,-0.151996762,0.125374123 ,0.151996315 ,-0.125374347,0.083526954 ,0.967390656 ,0.468710512 ,0.718902469 ,0.391515851 ,0.679246247 ,0.487011313 ,-0.104443140,Duduk       
-1.314120054,0.340155602 ,-1.443991184,0.313863307 ,-1.426730037,0.277227342 ,-1.478780746,0.103319749 ,-1.444105983,-0.017499248,-1.103713989,0.069982134 ,-0.866719007,-0.412608027,-0.541471481,0.360424966 ,-0.083198972,-0.195727289,-0.162621051,0.848259330 ,0.214168951 ,0.562087178 ,-0.153502524,0.128724560 ,0.153502077 ,-0.128724337,0.102267489 ,0.992417097 ,0.455746174 ,0.748899639 ,0.409738898 ,0.692734659 ,0.510197163 ,-0.128814369,Duduk       
-1.313054800,0.337482274 ,-1.441410542,0.310643077 ,-1.424032569,0.274756849 ,-1.477907538,0.100557432 ,-1.443557382,-0.017457329,-1.102198958,0.064871415 ,-0.868522286,-0.405837089,-0.545656443,0.357624203 ,-0.089685448,-0.189238548,-0.170449391,0.848284006 ,0.203438759 ,0.557688355 ,-0.152396381,0.124594532 ,0.152395934 ,-0.124594532,0.092388339 ,0.983225107 ,0.466904283 ,0.728046119 ,0.397519946 ,0.690075874 ,0.494721949 ,-0.107372627,Duduk       
-1.323372126,0.337450355 ,-1.449638605,0.310893595 ,-1.429054856,0.280557722 ,-1.479837656,0.104550608 ,-1.444750547,-0.012869803,-1.104577541,0.068144053 ,-0.866147101,-0.409091145,-0.549946904,0.359197199 ,-0.084792770,-0.194996402,-0.172402203,0.846794784 ,0.208711118 ,0.552479565 ,-0.155151993,0.127869472 ,0.155151993 ,-0.127869472,0.095250115 ,0.991091490 ,0.474000454 ,0.727035820 ,0.405645907 ,0.692387819 ,0.508987725 ,-0.098352514,Duduk       
-1.323086977,0.342712998 ,-1.448547840,0.316571444 ,-1.427633286,0.285323799 ,-1.476532340,0.112015128 ,-1.442407608,-0.006264670,-1.101491451,0.080433965 ,-0.871725321,-0.406648099,-0.551606238,0.365708113 ,-0.096954003,-0.199071974,-0.177580997,0.843437135 ,0.204779178 ,0.545384049 ,-0.152667463,0.129107550 ,0.152667016 ,-0.129107550,0.095226370 ,0.987445056 ,0.468039572 ,0.715841889 ,0.398607463 ,0.688476086 ,0.501008391 ,-0.091887765,Duduk       
-1.327003002,0.350091189 ,-1.453727841,0.324401021 ,-1.433324575,0.290300608 ,-1.481988788,0.118982695 ,-1.447610021,-0.007850924,-1.106748700,0.092179313 ,-0.867932796,-0.409409225,-0.544258654,0.379759341 ,-0.085729010,-0.195015743,-0.164617121,0.856902421 ,0.224635899 ,0.577589154 ,-0.156281009,0.130520090 ,0.156281456 ,-0.130520314,0.099035077 ,0.993956387 ,0.481645405 ,0.719900489 ,0.414986223 ,0.694499075 ,0.537649333 ,0.000876004 ,Duduk       
-1.322948337,0.345728487 ,-1.451936483,0.320480794 ,-1.431453824,0.287354738 ,-1.480852246,0.113439657 ,-1.446298003,-0.009843532,-1.105280638,0.082901187 ,-0.867377639,-0.412472636,-0.542880654,0.377228737 ,-0.090463623,-0.197098881,-0.159494728,0.856796086 ,0.219580427 ,0.564173520 ,-0.154709458,0.129868552 ,0.154708996 ,-0.129868329,0.105279066 ,0.991519213 ,0.499217778 ,0.715955615 ,0.412492424 ,0.647925436 ,0.519352794 ,-0.092482969,Duduk       
-1.327156067,0.347526699 ,-1.456478000,0.323635608 ,-1.436067581,0.288218081 ,-1.484206080,0.117817156 ,-1.449892044,-0.014059793,-1.105388761,0.089338087 ,-0.867697716,-0.416342318,-0.540137351,0.384551525 ,-0.082824163,-0.185270250,-0.151708215,0.868110716 ,0.224025011 ,0.565036654 ,-0.151613817,0.131621107 ,0.151613370 ,-0.131621331,0.111623883 ,1.003194451 ,0.509854496 ,0.728984177 ,0.416780829 ,0.633527815 ,0.526392758 ,-0.086267531,Duduk       
-1.319895148,0.331461847 ,-1.449607968,0.305725247 ,-1.430344701,0.265809953 ,-1.481964469,0.099064000 ,-1.446279526,-0.028547525,-1.106215239,0.075207137 ,-0.861834586,-0.431268305,-0.541027725,0.369391143 ,-0.082058854,-0.190173402,-0.159871534,0.844779134 ,0.215885267 ,0.555419683 ,-0.155623108,0.131403789 ,0.155623108 ,-0.131403789,0.096962713 ,0.987772226 ,0.505977929 ,0.717385590 ,0.408075452 ,0.679558277 ,0.533675134 ,-0.013085931,Duduk       
-1.319294453,0.341098130 ,-1.448251724,0.314732313 ,-1.429457426,0.273751467 ,-1.480063438,0.108977295 ,-1.443507552,-0.021209277,-1.103149295,0.090687923 ,-0.867722869,-0.430778474,-0.539506435,0.381767690 ,-0.080643684,-0.182876453,-0.160221368,0.853626490 ,0.223269716 ,0.566242874 ,-0.150766730,0.135398149 ,0.150766730 ,-0.135398149,0.110366501 ,0.996645570 ,0.505564153 ,0.721835554 ,0.411132246 ,0.684853613 ,0.530465961 ,-0.009065401,Duduk       
