nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
0.856572270 ,-0.762291074,0.865441620 ,-0.837551951,0.877661705 ,-0.831644118,0.867070317 ,-0.869450748,0.924916625 ,-0.900371373,0.657559693 ,-0.836394310,0.688096046 ,-0.643203914,0.668684363 ,-0.501429141,0.743017793 ,-0.407431096,0.979138136 ,-0.653050184,0.979979217 ,-0.623861194,0.000000000 ,0.000000000 ,0.151686415 ,-0.082662754,0.680978894 ,-0.036052171,0.603751898 ,-0.003062970,0.377022147 ,0.379382849 ,0.389015645 ,0.387182117 ,Sujud       
0.869437218 ,-0.808818638,0.882310688 ,-0.896273673,0.892049789 ,-0.892901123,0.877434313 ,-0.937068701,0.932005942 ,-0.970692992,0.608067274 ,-0.889242113,0.577812195 ,-0.721251249,0.780034125 ,-0.491662413,0.780490935 ,-0.333367854,1.027187467 ,-0.686586082,1.012879014 ,-0.666859448,0.088287547 ,0.010823623 ,-0.088287964,-0.010824037,0.673865914 ,-0.009204507,0.507191718 ,0.163777336 ,0.379905552 ,0.389438182 ,0.402964175 ,0.443078786 ,Sujud       
0.852399051 ,-0.800075114,0.844704151 ,-0.844897985,0.853062451 ,-0.838728428,0.891861081 ,-0.861304700,0.945265591 ,-0.889675081,0.712848485 ,-0.830800951,0.633015513 ,-0.648607433,0.768284440 ,-0.461278349,0.764687717 ,-0.310606658,1.032149673 ,-0.632256508,0.903359652 ,-0.355917752,0.011663942 ,0.004297386 ,-0.011663942,-0.004297386,0.648016095 ,0.000782807 ,0.620367289 ,-0.011659229,0.417754203 ,0.356908143 ,0.440164566 ,0.416176409 ,Sujud       
0.883350551 ,-0.752774477,0.865654826 ,-0.847649932,0.871108055 ,-0.844002903,0.913583755 ,-0.867625833,0.966818750 ,-0.905654728,0.710816562 ,-0.827915192,0.626419246 ,-0.659296811,0.695238948 ,-0.593264222,0.794147551 ,-0.295934290,1.031098604 ,-0.637614131,0.941558063 ,-0.468923956,0.012232646 ,0.006304630 ,-0.012232646,-0.006304630,0.740675509 ,-0.036407690,0.595646918 ,0.062997401 ,0.436448216 ,0.387281805 ,0.455446899 ,0.427456051 ,Sujud       
0.444341242 ,-0.928747237,0.294178218 ,-1.113904595,0.354316771 ,-1.223874092,0.518572748 ,-1.107323647,0.691759884 ,-1.373100281,-0.635138333,-1.437721610,0.128190711 ,-0.496961981,-0.369380027,-0.222893745,-0.101345874,0.377169997 ,0.661704421 ,-0.275824785,0.562054574 ,0.299863249 ,-1.813317180,1.461950660 ,-1.381126881,1.522094488 ,-0.493689537,1.827478409 ,-0.408103734,1.875360847 ,-1.142365932,2.951920271 ,-1.100141048,3.053205729 ,Sujud       
0.743387043 ,-0.729729295,0.734917521 ,-0.757365882,0.740277410 ,-0.776970387,0.784008265 ,-0.752690613,0.785615861 ,-0.850669920,0.700135410 ,-0.540970325,0.528960705 ,-0.710620582,0.669860482 ,-0.317387730,0.602255166 ,-0.512039125,0.835216761 ,-0.516062796,0.766900718 ,-0.389001817,0.000000000 ,0.000000000 ,0.184187815 ,-0.181730002,0.517942965 ,0.059505772 ,0.524585724 ,0.012460176 ,0.369282335 ,0.314723402 ,0.358124673 ,0.321751833 ,Sujud       
0.355213374 ,-1.350462675,0.394178689 ,-1.504070401,0.414867371 ,-1.522705078,0.622742236 ,-1.516425014,0.848008037 ,-1.741157413,-0.257154286,-1.043217897,0.056275778 ,-0.946668446,-0.439019829,-0.406973660,-0.373750001,-0.225171044,0.796927035 ,-0.667314112,0.786170065 ,-0.333862126,-2.228254080,1.161173105 ,-2.318979740,1.122355342 ,-0.283655077,1.899048328 ,-0.427066892,1.927645802 ,-1.418864131,3.577076197 ,-1.448607206,3.629091501 ,Sujud       
0.303583503 ,-1.238588214,0.298692256 ,-1.366997957,0.339185447 ,-1.368711352,0.524946809 ,-1.327494860,0.730500638 ,-1.487838507,-0.614329636,-1.243382096,0.119692579 ,-0.694487154,-0.723881304,-0.465868801,0.015246514 ,0.502814233 ,0.710407078 ,-0.553241313,0.741202831 ,-0.145409718,-2.191518307,1.197435617 ,-1.707133412,1.194313288 ,-0.520981729,1.856542468 ,-0.340458572,2.075114012 ,-1.438510299,3.657678366 ,-1.374899507,3.693363667 ,Sujud       
0.115073077 ,-0.322506696,0.123417728 ,-0.358571887,0.132597193 ,-0.355903357,0.133245483 ,-0.367927194,0.179257467 ,-0.401858717,-0.117487766,-0.334205002,-0.120195918,-0.202208936,-0.022572979,-0.011688646,0.027419189 ,0.157660946 ,0.171009928 ,-0.125353828,0.155303761 ,-0.024033118,-0.551959336,0.310051084 ,-0.578866303,0.316543072 ,-0.036703490,0.376127750 ,-0.109730043,0.406910390 ,-0.307361871,0.588407218 ,-0.288164258,0.748906076 ,Sujud       
0.997308195 ,-0.756487846,0.983478725 ,-0.867201209,0.985772669 ,-0.858656108,1.034824729 ,-0.885234416,1.093572736 ,-0.924779654,0.641787052 ,-0.876760066,0.650015354 ,-0.650082707,0.733820617 ,-0.571633577,0.816697538 ,-0.336780995,1.091013551 ,-0.659272730,1.055723548 ,-0.418633729,0.026298039 ,-0.059214234,-0.026297521,0.059213717 ,0.772874236 ,0.173191577 ,0.678997934 ,0.187235013 ,0.368095875 ,0.487654239 ,0.398206800 ,0.638387561 ,Sujud       
0.853667378 ,-0.864520669,0.870682120 ,-0.924687505,0.877383471 ,-0.921714306,0.916516483 ,-0.948039651,0.981913567 ,-0.989582658,0.573347330 ,-0.882688522,0.665131092 ,-0.687716246,0.712491214 ,-0.466137111,0.775348067 ,-0.367090911,0.983707547 ,-0.591727376,0.959895790 ,-0.447996050,0.000000000 ,0.000000000 ,0.068654910 ,-0.006297286,0.691577733 ,0.096135817 ,0.533948421 ,0.191943005 ,0.320060134 ,0.380626678 ,0.347063065 ,0.585713267 ,Sujud       
0.359780967 ,-1.065940261,0.405145586 ,-1.220785856,0.414143682 ,-1.233335137,0.556559741 ,-1.294150829,0.720283806 ,-1.419058561,-0.119017832,-0.859356284,-0.506651103,-1.040258765,0.097897567 ,0.100412168 ,-0.071097635,0.127643764 ,0.760925889 ,-0.317223132,0.476110995 ,0.168507352 ,-1.598387241,1.280317903 ,-1.780830622,1.254729033 ,-0.053664651,1.487430096 ,-0.554638743,1.783699512 ,-1.026031256,2.281221628 ,-1.054720402,2.797338963 ,Sujud       
0.920532942 ,-0.773003936,0.929326594 ,-0.877058268,0.927401245 ,-0.870185196,0.981314778 ,-0.904079080,1.034983397 ,-0.929094255,0.735978901 ,-0.773541272,0.612795472 ,-0.703214943,0.760576129 ,-0.546609819,0.744808078 ,-0.417360753,1.041715026 ,-0.644712627,0.920722604 ,-0.413295597,0.108074278 ,-0.024997227,-0.108074725,0.024997227 ,0.758826435 ,0.034998547 ,0.584493518 ,0.121027499 ,0.407673359 ,0.314033657 ,0.393258125 ,0.499343663 ,Sujud       
0.836237431 ,-0.831358910,0.853034258 ,-0.893062711,0.863212347 ,-0.882100999,0.849921882 ,-0.925436139,0.909001887 ,-0.943916082,0.630959034 ,-0.777172387,0.597720385 ,-0.800911248,0.692916572 ,-0.462288320,0.688918650 ,-0.406086415,0.892091513 ,-0.592557549,0.802306771 ,-0.430056930,0.057163876 ,0.008949407 ,-0.057163876,-0.008949817,0.638943374 ,-0.025298165,0.481704801 ,0.089845814 ,0.306548953 ,0.310320169 ,0.309650719 ,0.404292226 ,Sujud       
0.342026234 ,-0.944548070,0.372878134 ,-1.094408393,0.391674161 ,-1.069975853,0.506792068 ,-1.154084921,0.686858475 ,-1.224339724,-0.336222917,-1.020382166,-0.378914803,-0.847390234,-0.098095305,-0.011890747,-0.074267142,0.162419558 ,0.614586413 ,-0.271705568,0.380317211 ,0.192450061 ,-1.441950917,1.116032004 ,-1.530400872,1.110673189 ,-0.126686066,1.381332755 ,-0.384820789,1.466366529 ,-0.980904043,2.064510107 ,-0.989479482,2.534069538 ,Sujud       
0.826016247 ,-0.981079936,0.843693435 ,-1.068231344,0.852263093 ,-1.055670261,0.892334461 ,-1.127891183,0.986285985 ,-1.167734623,0.568962693 ,-0.919887722,0.402421117 ,-0.828372359,0.686199367 ,-0.418667167,0.688894570 ,-0.346680701,0.993793011 ,-0.621262848,0.955024242 ,-0.440753579,0.000000000 ,0.000000000 ,-0.048534017,-0.022475978,0.581800878 ,0.328529775 ,0.487374902 ,0.307990372 ,0.111301526 ,0.847011030 ,0.044026963 ,1.020193934 ,Sujud       
0.315251023 ,-1.150394440,0.466512561 ,-1.292573571,0.501359880 ,-1.240681887,0.500404298 ,-1.417729378,0.691798687 ,-1.485095739,-0.465852559,-1.266533971,-0.147896662,-0.636965930,-0.144987985,-0.089052483,0.094312385 ,0.216670126 ,0.618362606 ,-0.382535756,0.563407004 ,0.023384072 ,-1.816434145,1.153236270 ,-1.871793389,1.209181190 ,-0.156871021,1.467755795 ,-0.439555764,1.548341393 ,-1.207731605,2.844545126 ,-1.188515544,2.860870123 ,Sujud       
0.326591253 ,-0.803270638,0.345076680 ,-0.955715656,0.360392898 ,-0.915357411,0.469112307 ,-1.072199225,0.615306675 ,-1.109177232,-0.427834094,-1.113329172,-0.268221229,-0.761639833,0.075338595 ,-0.010885043,0.246976376 ,0.494164288 ,0.624491096 ,0.039145067 ,0.517396271 ,0.412638903 ,-1.003574848,0.788688362 ,-1.064159036,1.068722367 ,0.000971631 ,1.305220723 ,-0.139464021,1.313123703 ,-0.855420530,2.415835857 ,-0.812954187,2.515471935 ,Sujud       
0.088306032 ,-0.309135288,0.083107457 ,-0.341181368,0.088705733 ,-0.336388290,0.126740515 ,-0.353692204,0.129222170 ,-0.410423219,-0.036041878,-0.339625508,-0.082947575,-0.277529210,-0.021233277,-0.047037356,0.044338845 ,0.015069106 ,0.186051339 ,-0.118397616,0.188710064 ,-0.095003314,-0.337044269,0.178395823 ,-0.314677447,0.084325671 ,-0.032738727,0.371740669 ,-0.059457034,0.361806333 ,-0.288723141,0.730083108 ,-0.287831515,0.721818745 ,Sujud       
0.560195565 ,-0.953706980,0.521692276 ,-1.219423532,0.531691730 ,-1.204280615,0.637171984 ,-1.246258974,0.779083252 ,-1.357969999,-0.073053814,-0.976951003,-0.402144969,-0.965775192,-0.074865922,-0.099718124,-0.014186203,0.078796722 ,0.715393841 ,-0.475832462,0.646744370 ,-0.051874418,-1.617264032,0.806017876 ,-1.712605238,0.765636802 ,0.011673336 ,1.306086659 ,-0.210489571,1.452384472 ,-1.153085709,2.380435944 ,-1.127876282,2.885167837 ,Sujud       
0.555423796 ,-1.037379265,0.588723004 ,-1.294147849,0.503911495 ,-1.330950618,0.612460434 ,-1.426386952,0.800850689 ,-1.521390915,-0.151068896,-1.362407923,0.016574433 ,-0.633065403,-0.268647820,-0.571012557,0.115951419 ,0.163034365 ,0.734299600 ,-0.496963590,0.681740344 ,-0.058790859,-1.774622679,0.760407984 ,-1.764433026,0.809524298 ,-0.148292795,1.536617756 ,-0.367140740,1.616711020 ,-1.152647734,2.930298567 ,-1.106077909,2.930075884 ,Sujud       
0.302301258 ,-0.782734752,0.321732163 ,-0.902676761,0.337605566 ,-0.885727406,0.440045118 ,-0.990984738,0.580673993 ,-1.064974546,-0.299556762,-1.140967131,-0.279389739,-0.773404777,-0.055613849,-0.074466027,0.084701270 ,0.131275788 ,0.578119159 ,-0.319338799,0.721104920 ,-0.395510286,-1.237576842,0.633416176 ,-1.295575380,0.622187018 ,-0.250716507,1.231606007 ,-0.304215342,1.203816414 ,-0.820572376,2.169903755 ,-0.778104901,2.274848938 ,Sujud       
0.839167774 ,-0.714460373,0.858053029 ,-0.808853447,0.873016238 ,-0.797807276,0.879617333 ,-0.864272177,0.951606095 ,-0.901255310,0.629710555 ,-0.832158327,0.656624436 ,-0.699292719,0.625253379 ,-0.430459529,0.707101285 ,-0.329185724,0.922466457 ,-0.600009024,0.885118723 ,-0.412260473,0.000000000 ,0.000000000 ,0.076743864 ,-0.010857610,0.555008948 ,0.122428201 ,0.550781012 ,0.108918011 ,0.231558755 ,0.364275575 ,0.308835506 ,0.533292830 ,Sujud       
0.787088096 ,-0.803555310,0.838951051 ,-0.847090364,0.847851992 ,-0.830144703,0.859077811 ,-0.905828893,0.929552555 ,-0.936614037,0.475472003 ,-0.962650955,0.590810597 ,-0.729401112,0.548934877 ,-0.552193940,0.681669831 ,-0.284027815,0.919682384 ,-0.595996976,0.876645744 ,-0.394014120,0.020002877 ,-0.059671808,-0.020002877,0.059671316 ,0.599488378 ,0.152747631 ,0.488959193 ,0.177814662 ,0.204292402 ,0.637877345 ,0.222387433 ,0.717070162 ,Sujud       
0.946120977 ,-0.799579799,0.909646571 ,-0.872412562,0.910893977 ,-0.862047136,0.977334380 ,-0.882191479,1.046375036 ,-0.932973027,0.666813314 ,-0.868594587,0.717764914 ,-0.574646294,0.587374508 ,-0.515490592,0.726328611 ,-0.219361231,1.010939360 ,-0.604139268,1.005303860 ,-0.453487933,0.006425133 ,-0.004100677,-0.006425133,0.004101232 ,0.690471232 ,0.196677104 ,0.560859919 ,0.296117127 ,0.227962658 ,0.640020192 ,0.269729078 ,0.914057434 ,Sujud       
0.127299041 ,-0.326161176,0.099038377 ,-0.365012169,0.107596904 ,-0.398488075,0.142921060 ,-0.348094642,0.179142460 ,-0.396323740,-0.033226084,-0.320067465,-0.117400810,-0.261444896,-0.033120196,-0.001054476,-0.022085624,0.047331173 ,0.177633405 ,-0.139529392,0.089513905 ,0.054055803 ,-0.445207059,0.228759646 ,-0.463420838,0.226598799 ,-0.048841797,0.397601008 ,-0.121403791,0.417795420 ,-0.300140589,0.763369143 ,-0.296898782,0.715962052 ,Sujud       
0.106312595 ,-0.333328277,0.109327890 ,-0.361035317,0.110356949 ,-0.371156543,0.146346226 ,-0.363119036,0.141800851 ,-0.442041367,-0.083351485,-0.259339809,-0.119285725,-0.309563041,0.004074503 ,-0.031258781,0.002461672 ,0.007830473 ,0.247708485 ,-0.127013460,0.171943620 ,-0.018907646,-0.413027227,0.206151247 ,-0.441515088,0.190778166 ,-0.107227355,0.450101495 ,-0.112179093,0.395154417 ,-0.279654831,0.709320307 ,-0.283513695,0.733717203 ,Sujud       
0.437198818 ,-1.074487925,0.394883484 ,-1.333424211,0.417485714 ,-1.323353171,0.428758860 ,-1.239183068,0.575246394 ,-1.372785687,-0.217801288,-1.071037531,-0.254976064,-0.872279227,0.051381845 ,0.114562705 ,0.087450206 ,0.263194740 ,0.597372532 ,-0.275029182,0.519912481 ,0.076374725 ,-1.595482707,0.876301587 ,-1.660894990,0.839234948 ,-0.132432163,1.440565705 ,-0.157927290,1.246965408 ,-1.118122935,2.737660408 ,-1.108475924,2.758637905 ,Sujud       
0.869782507 ,-0.840310454,0.885111749 ,-0.906152666,0.894768655 ,-0.889634609,0.925316870 ,-0.943093956,0.996609271 ,-0.963290811,0.521483600 ,-0.997568965,0.654414296 ,-0.620227039,0.691465795 ,-0.394468874,0.793053031 ,-0.256679893,1.012568951 ,-0.513948262,1.058104396 ,-0.395883799,0.000000000 ,0.000000000 ,-0.002473166,0.010438533 ,0.667698026 ,0.272979826 ,0.557089448 ,0.301895529 ,0.217774376 ,0.867346883 ,0.238461718 ,0.877003789 ,Sujud       
0.897842109 ,-0.875683010,0.904812455 ,-0.924589396,0.908954978 ,-0.926438391,0.934330463 ,-0.928340137,0.996265590 ,-0.983322918,0.534554541 ,-0.898293078,0.507484794 ,-0.808796287,0.708438873 ,-0.392730981,0.787757516 ,-0.281480938,1.035390854 ,-0.563368917,0.997900903 ,-0.392936736,0.000000000 ,0.000000000 ,-0.039979421,-0.020395294,0.682903051 ,0.270479769 ,0.545119703 ,0.291943848 ,0.235153958 ,0.885368049 ,0.236681968 ,0.888158202 ,Sujud       
0.899568677 ,-0.801934719,0.896670103 ,-0.834211290,0.900905073 ,-0.838761151,0.949672699 ,-0.819322050,1.007635117 ,-0.884708464,0.647414684 ,-0.821690142,0.665723979 ,-0.686841369,0.633371711 ,-0.340510428,0.727009356 ,-0.228155866,1.019096971 ,-0.609062672,1.012423635 ,-0.472017109,0.000000000 ,0.000000000 ,-0.018031642,-0.011518177,0.647636592 ,0.293099076 ,0.659281075 ,0.225652948 ,0.243721560 ,0.896082938 ,0.256271750 ,0.825638652 ,Sujud       
0.892986834 ,-0.802748442,0.892713130 ,-0.841612995,0.898866832 ,-0.835921049,0.895040154 ,-0.844061434,0.947520733 ,-0.885367572,0.653648853 ,-0.817710996,0.663627565 ,-0.687208176,0.618645847 ,-0.533866823,0.728103936 ,-0.298030615,0.952635229 ,-0.611484230,0.904083788 ,-0.415926874,0.009244090 ,-0.000067105,-0.009244090,0.000067105 ,0.657389045 ,0.084065631 ,0.627100587 ,0.073974349 ,0.307476908 ,0.375738531 ,0.331349343 ,0.549461544 ,Sujud       
0.876496732 ,-0.734798908,0.890704989 ,-0.808347464,0.894835889 ,-0.803650200,0.945019960 ,-0.794114411,0.947987556 ,-0.862834334,0.667682528 ,-0.799964130,0.671432555 ,-0.685556173,0.613337100 ,-0.539949775,0.678517997 ,-0.346302837,0.941272020 ,-0.597702503,0.892632008 ,-0.409220755,0.067271471 ,-0.042213120,-0.067271471,0.042213120 ,0.655321658 ,0.053883769 ,0.546484232 ,0.124351837 ,0.285119236 ,0.303276449 ,0.353853196 ,0.458054245 ,Sujud       
0.882709146 ,-0.739845037,0.911559463 ,-0.820676446,0.914430559 ,-0.813777626,0.926429152 ,-0.845142126,0.968717217 ,-0.883228183,0.694216192 ,-0.727215648,0.673207641 ,-0.732288837,0.708209097 ,-0.430776149,0.723817408 ,-0.385638654,0.953361273 ,-0.561580122,0.873790681 ,-0.402904004,0.085766628 ,-0.032463416,-0.085766204,0.032463416 ,0.663048685 ,0.083915159 ,0.566614211 ,0.113279924 ,0.323721230 ,0.371492296 ,0.346570402 ,0.471280783 ,Sujud       
0.933808267 ,-0.778331935,0.972493529 ,-0.867443264,0.971781492 ,-0.856017828,1.039079905 ,-0.859335005,1.039900661 ,-0.921019554,0.742309332 ,-0.762194157,0.630742967 ,-0.692016423,0.767581642 ,-0.445382237,0.768678010 ,-0.397859216,1.009566665 ,-0.575110376,0.920431077 ,-0.404749483,0.091527827 ,-0.038308453,-0.091527827,0.038308892 ,0.637164652 ,0.146948352 ,0.489056677 ,0.246880084 ,0.348337173 ,0.369874537 ,0.367130280 ,0.473780900 ,Sujud       
0.475617737 ,-1.290830374,0.526907325 ,-1.445464134,0.667847812 ,-1.377664924,0.682256162 ,-1.496202826,0.887330174 ,-1.648462653,-0.498281300,-1.144729972,-0.041694969,-0.780996919,-0.463072360,-0.184487507,0.055253103 ,0.216220573 ,0.743060708 ,-0.574632704,0.833647788 ,-0.463979602,-2.364027262,0.933012068 ,-2.065418482,0.859332442 ,-0.474565893,1.831929564 ,-0.469663084,1.768543124 ,-1.359593868,2.606091976 ,-1.285065651,3.225549221 ,Sujud       
0.919983029 ,-0.771117449,0.956691563 ,-0.833002627,0.959269524 ,-0.818970501,1.014279246 ,-0.873567760,1.078587055 ,-0.898168206,0.614935219 ,-0.847320616,0.781043768 ,-0.584895551,0.646600008 ,-0.409342706,0.836302817 ,-0.122142278,0.913165927 ,-0.385278374,1.032983541 ,-0.395950973,0.011817174 ,-0.056504846,-0.011817174,0.056504339 ,0.725747228 ,0.175268546 ,0.557318091 ,0.379059345 ,0.326616913 ,0.501991570 ,0.390626222 ,0.752418458 ,Sujud       
0.946165621 ,-0.715496778,0.967898548 ,-0.762022734,0.972958386 ,-0.745668471,0.964073181 ,-0.783451676,1.003570318 ,-0.795925140,0.740850627 ,-0.760907888,0.769065738 ,-0.550638020,0.760340989 ,-0.388009399,0.830537081 ,-0.193697140,0.960904121 ,-0.444168836,0.965584874 ,-0.415293932,0.004713970 ,-0.028391575,-0.004713579,0.028391575 ,0.770470083 ,0.039613117 ,0.730609477 ,0.005050905 ,0.534685731 ,0.188469380 ,0.459095508 ,0.461179584 ,Sujud       
0.887424529 ,-0.748255253,0.936388791 ,-0.786448717,0.906094611 ,-0.779091179,0.939747810 ,-0.818781257,0.984123945 ,-0.833043158,0.659144223 ,-0.872507870,0.672409296 ,-0.619794130,0.763119936 ,-0.429233283,0.826153100 ,-0.239781991,0.967412710 ,-0.539598107,0.953683734 ,-0.425931752,0.172741666 ,-0.160484314,0.000000000 ,0.000000000 ,0.751199782 ,0.016668815 ,0.665834069 ,0.028225856 ,0.440211713 ,0.407337308 ,0.465509951 ,0.473747969 ,Sujud       
0.895442963 ,-0.799189746,0.918097079 ,-0.854367971,0.917260587 ,-0.836926997,0.947751939 ,-0.886365712,0.995094061 ,-0.900387645,0.640357196 ,-0.868034422,0.638891876 ,-0.669340312,0.783236623 ,-0.412134498,0.814659595 ,-0.241795808,0.999859452 ,-0.591897666,0.979559839 ,-0.475217819,0.103471421 ,-0.033240695,-0.103471421,0.033240695 ,0.757769763 ,0.036539841 ,0.696352541 ,0.004212030 ,0.455676824 ,0.314695507 ,0.396724045 ,0.524452031 ,Sujud       
0.928308070 ,-0.701789796,0.949853063 ,-0.775425553,0.958638370 ,-0.764487386,0.954600513 ,-0.802501500,1.005641103 ,-0.825644493,0.709404647 ,-0.782813013,0.754693210 ,-0.579691231,0.670171261 ,-0.530736268,0.781738758 ,-0.307218701,0.975201666 ,-0.588784218,0.951144695 ,-0.400018334,0.036593013 ,-0.033621222,-0.036592603,0.033620812 ,0.717630923 ,0.065267816 ,0.657185674 ,0.070458293 ,0.399464369 ,0.319039404 ,0.430425972 ,0.489792436 ,Sujud       
0.835045457 ,-0.766193807,0.852849185 ,-0.828441620,0.859662354 ,-0.813313723,0.922959268 ,-0.872245431,0.989371836 ,-0.893526077,0.565569341 ,-0.934383035,0.714578032 ,-0.602243900,0.599963546 ,-0.564553082,0.732798576 ,-0.316387147,0.938330472 ,-0.566234052,0.935355067 ,-0.400454670,0.000000000 ,0.000000000 ,0.105144270 ,0.004148856 ,0.571189582 ,0.146935374 ,0.493535191 ,0.308177888 ,0.322411090 ,0.370307773 ,0.371732891 ,0.589752614 ,Sujud       
0.937278032 ,-0.693637490,0.958417535 ,-0.772473752,0.976283312 ,-0.756172121,1.001084566 ,-0.790581942,1.079681635 ,-0.782566249,0.717192650 ,-0.775665641,0.769852638 ,-0.561756372,0.670401394 ,-0.522533476,0.778262734 ,-0.307281733,0.992979884 ,-0.570173502,0.991388977 ,-0.481973320,-0.005988077,-0.041393206,0.005987689 ,0.041393206 ,0.658412039 ,0.077317014 ,0.580199540 ,0.144870982 ,0.389826238 ,0.260330349 ,0.471593887 ,0.407321423 ,Sujud       
0.917740762 ,-0.779765129,0.939338744 ,-0.841929972,0.954338133 ,-0.829468012,0.993086040 ,-0.860769391,1.074977160 ,-0.861299276,0.708026171 ,-0.745806992,0.733341634 ,-0.640720904,0.698785126 ,-0.457614154,0.769260287 ,-0.362534404,0.963573992 ,-0.576071441,0.973244131 ,-0.540961444,-0.028117845,-0.003186729,0.028118243 ,0.003187129 ,0.637289822 ,0.027966667 ,0.509778261 ,0.187463090 ,0.342626572 ,0.234391361 ,0.423734158 ,0.394031763 ,Sujud       
0.918211341 ,-0.758730650,0.968135297 ,-0.800269067,0.977564454 ,-0.787980735,0.982218087 ,-0.847545326,1.038372755 ,-0.861834109,0.643525898 ,-0.813899696,0.757571280 ,-0.613310099,0.695559621 ,-0.560188353,0.808136582 ,-0.328374028,1.026802897 ,-0.612417936,1.027870655 ,-0.513120890,0.040016565 ,-0.029306801,-0.040016565,0.029307226 ,0.732943952 ,0.069039203 ,0.619871736 ,0.125462338 ,0.342629671 ,0.306886971 ,0.436364114 ,0.484945416 ,Sujud       
0.880825639 ,-0.791369736,0.903789163 ,-0.864281774,0.905250430 ,-0.839911580,0.980094194 ,-0.910622001,1.043602824 ,-0.926599979,0.648029506 ,-0.889929295,0.720924139 ,-0.568140209,0.614831328 ,-0.527631938,0.753270090 ,-0.220699847,1.035178900 ,-0.603053033,1.002838612 ,-0.329780936,0.000000000 ,0.000000000 ,-0.034030329,0.141417369 ,0.646080971 ,0.332873940 ,0.496579945 ,0.409798920 ,0.248144418 ,0.649207115 ,0.293596715 ,0.931194246 ,Sujud       
0.806687474 ,-0.748234630,0.859644830 ,-0.869533420,0.862598598 ,-0.838744998,0.956765711 ,-0.949047804,1.030889153 ,-0.952476025,0.524780691 ,-1.011476517,0.671754718 ,-0.591116071,0.614915729 ,-0.573508680,0.710863411 ,-0.305488199,1.042509675 ,-0.641013801,0.995797992 ,-0.376409590,0.000000000 ,0.000000000 ,-0.059863899,0.148710892 ,0.594921649 ,0.311095029 ,0.443627089 ,0.518511772 ,0.245727450 ,0.868204296 ,0.334157735 ,0.982598007 ,Sujud       
0.429020882 ,-1.111137033,0.508656263 ,-1.351084113,0.524196208 ,-1.263177872,0.820390761 ,-1.523086190,1.013243079 ,-1.350346208,-0.625320733,-1.508339167,-0.036377158,-0.379027545,-0.466697872,-0.300760955,-0.087534346,0.591007352 ,1.087497234 ,-0.601950884,0.977155924 ,0.223493248 ,-2.586899519,1.570557952 ,-2.697722912,2.138902187 ,-0.437505752,2.268913031 ,-0.809664190,3.007808685 ,-1.728225946,4.556144238 ,-1.526406765,4.832765579 ,Sujud       
