nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.282391548,0.320005178 ,-1.402684569,0.302314878 ,-1.395293474,0.265461683 ,-1.444291234,0.100599714 ,-1.416389585,-0.009202595,-1.091043234,0.064965904 ,-0.880604684,-0.400531173,-0.546818018,0.343727082 ,-0.142043933,-0.188450247,-0.159274936,0.859872103 ,0.196076229 ,0.590708554 ,-0.137840196,0.123206481 ,0.137840196 ,-0.123206265,0.109395772 ,0.960236728 ,0.469747305 ,0.726274729 ,0.463108271 ,0.697936296 ,0.489269614 ,-0.060986411,Duduk       
-1.297544718,0.330356807 ,-1.424538612,0.308579206 ,-1.410848260,0.274308205 ,-1.455528498,0.111156650 ,-1.430355191,-0.006683632,-1.093071461,0.067719445 ,-0.880432606,-0.392190695,-0.537239432,0.360001653 ,-0.128448144,-0.187412143,-0.152651519,0.879180491 ,0.217608020 ,0.607734859 ,-0.145743847,0.122898415 ,0.145743847 ,-0.122898415,0.118457384 ,0.977909744 ,0.489908695 ,0.742473543 ,0.425193906 ,0.703242064 ,0.506675899 ,-0.078311183,Duduk       
-1.295777798,0.318819731 ,-1.423438907,0.292818367 ,-1.407740474,0.261985362 ,-1.462317348,0.090292424 ,-1.428429842,-0.019887427,-1.093625188,0.060077898 ,-0.875441909,-0.410467476,-0.539707899,0.358707666 ,-0.132492781,-0.189835384,-0.162105769,0.868507981 ,0.205140889 ,0.591240466 ,-0.144490495,0.127428353 ,0.144490495 ,-0.127428353,0.115061447 ,0.960871875 ,0.491277009 ,0.725823164 ,0.415856659 ,0.690822780 ,0.492464691 ,-0.107254460,Duduk       
-1.294345260,0.317890525 ,-1.415473580,0.299780935 ,-1.405289292,0.261928052 ,-1.461576343,0.092962384 ,-1.429177284,-0.021145891,-1.092414975,0.058141217 ,-0.877699494,-0.402598947,-0.556020737,0.351620138 ,-0.140284777,-0.193784326,-0.174870431,0.859877408 ,0.191371828 ,0.574335515 ,-0.144247621,0.124614760 ,0.144247621 ,-0.124614760,0.107067652 ,0.951483905 ,0.477367043 ,0.720768392 ,0.464749068 ,0.695358276 ,0.484551966 ,-0.094857156,Duduk       
-1.290281057,0.312323630 ,-1.412551284,0.295409858 ,-1.401970625,0.255507648 ,-1.461479068,0.084897511 ,-1.428255439,-0.033341583,-1.093231559,0.050662018 ,-0.874288917,-0.409639657,-0.562850714,0.340521634 ,-0.140156657,-0.201383412,-0.177359074,0.851494014 ,0.186349556 ,0.564561486 ,-0.144691080,0.123488910 ,0.144691527 ,-0.123489134,0.100816779 ,0.940576315 ,0.476515055 ,0.706294358 ,0.394419879 ,0.674286008 ,0.475977302 ,-0.091764249,Duduk       
-1.297033787,0.315567791 ,-1.424992442,0.292093903 ,-1.408749461,0.257553607 ,-1.464848161,0.084646173 ,-1.431321263,-0.029849106,-1.091432214,0.047666349 ,-0.876104832,-0.406550348,-0.564062655,0.342797428 ,-0.142644748,-0.200021997,-0.181946844,0.846017122 ,0.182572082 ,0.564670086 ,-0.140583202,0.122769870 ,0.140582770 ,-0.122769654,0.103303142 ,0.946942389 ,0.470529675 ,0.712815821 ,0.392623216 ,0.642772555 ,0.470671207 ,-0.096324608,Duduk       
-1.302423716,0.329671562 ,-1.431027532,0.306689769 ,-1.414609909,0.269780159 ,-1.468046546,0.099986389 ,-1.433595657,-0.018465569,-1.093771219,0.060691036 ,-0.876957238,-0.401618004,-0.553377032,0.354480654 ,-0.128849059,-0.198816150,-0.169778407,0.863209784 ,0.196138009 ,0.570264399 ,-0.145164385,0.123360090 ,0.145164385 ,-0.123360090,0.105216570 ,0.961540222 ,0.473830700 ,0.727060497 ,0.402082622 ,0.652402759 ,0.486854285 ,-0.096092969,Duduk       
-1.298383117,0.323873848 ,-1.426088810,0.300633729 ,-1.409722924,0.263540477 ,-1.464044809,0.094438463 ,-1.428124309,-0.022706861,-1.094092369,0.059277881 ,-0.875943661,-0.404181302,-0.560023189,0.349563211 ,-0.145141155,-0.212042227,-0.185377434,0.839073658 ,0.182070151 ,0.526646435 ,-0.147773698,0.127608702 ,0.147773698 ,-0.127608702,0.100403897 ,0.946253955 ,0.473865509 ,0.692514718 ,0.387771606 ,0.630014598 ,0.469666541 ,-0.094164670,Duduk       
-1.296012282,0.320345998 ,-1.425391793,0.295861125 ,-1.409248829,0.262265891 ,-1.463059068,0.089132078 ,-1.429203153,-0.023141697,-1.093686581,0.052486025 ,-0.873545885,-0.413036019,-0.563461065,0.350393534 ,-0.141266942,-0.221254408,-0.183283061,0.839494824 ,0.184186503 ,0.525267899 ,-0.144930020,0.127896070 ,0.144930452 ,-0.127896070,0.104849905 ,0.953007519 ,0.484734327 ,0.699626863 ,0.398067206 ,0.625996232 ,0.478954196 ,-0.099423774,Duduk       
-1.296014071,0.329094946 ,-1.425693512,0.306309938 ,-1.410548687,0.271613151 ,-1.463381410,0.101111107 ,-1.432663798,-0.013545136,-1.089409351,0.059702303 ,-0.880938351,-0.402821988,-0.552800894,0.355037153 ,-0.138285249,-0.200903192,-0.168765083,0.856067061 ,0.191136286 ,0.566826284 ,-0.145030275,0.125334486 ,0.145030275 ,-0.125334486,0.098109774 ,0.971548736 ,0.454333484 ,0.713452101 ,0.395039946 ,0.685279071 ,0.478542656 ,-0.079942405,Duduk       
-1.302433968,0.326857239 ,-1.432493925,0.306785315 ,-1.416369915,0.274621338 ,-1.468337655,0.105889574 ,-1.439020038,-0.019386010,-1.091536880,0.061598957 ,-0.877288043,-0.413348019,-0.547406614,0.351121366 ,-0.133677796,-0.208423600,-0.167420357,0.853725493 ,0.197887018 ,0.561413229 ,-0.147990435,0.127465323 ,0.147990435 ,-0.127465323,0.103752114 ,0.975544930 ,0.467350930 ,0.712923348 ,0.398580432 ,0.679297745 ,0.490699232 ,-0.103217311,Duduk       
-1.311377406,0.338307112 ,-1.443986416,0.313690245 ,-1.427773595,0.279521942 ,-1.480527878,0.105518073 ,-1.449914694,-0.009112657,-1.097997069,0.072446503 ,-0.872838974,-0.412748367,-0.544286489,0.370025426 ,-0.121895567,-0.208322242,-0.161598563,0.881184995 ,0.206763566 ,0.570827901 ,-0.147220999,0.126443118 ,0.147221446 ,-0.126442894,0.114465572 ,0.995484054 ,0.453894824 ,0.750006199 ,0.416056305 ,0.701706052 ,0.507977188 ,-0.114629835,Duduk       
-1.312158704,0.331640989 ,-1.444097519,0.307178319 ,-1.426613212,0.272565126 ,-1.480020881,0.097706325 ,-1.447374344,-0.018827744,-1.100409150,0.058923673 ,-0.868262708,-0.411529362,-0.541955590,0.357717752 ,-0.115627386,-0.198773175,-0.172423482,0.856371999 ,0.197411254 ,0.573197544 ,-0.150857151,0.123943545 ,0.150857151 ,-0.123943545,0.093637511 ,0.982151449 ,0.447739244 ,0.747817338 ,0.402576745 ,0.690294683 ,0.498097241 ,-0.106359459,Duduk       
-1.304350615,0.323771298 ,-1.434193850,0.298774451 ,-1.416080236,0.264365315 ,-1.472163796,0.091264881 ,-1.439753652,-0.026173007,-1.100404501,0.054794218 ,-0.866418660,-0.417568505,-0.552529871,0.348832816 ,-0.113158494,-0.207137465,-0.186002210,0.833896816 ,0.188779458 ,0.548656166 ,-0.151996762,0.125374123 ,0.151996315 ,-0.125374347,0.083526954 ,0.967390656 ,0.468710512 ,0.718902707 ,0.391515851 ,0.679246247 ,0.487011313 ,-0.104443580,Duduk       
-1.314120054,0.340155602 ,-1.443991184,0.313863307 ,-1.426730037,0.277227104 ,-1.478780746,0.103319749 ,-1.444105983,-0.017499248,-1.103713989,0.069982134 ,-0.866719007,-0.412608027,-0.541471899,0.360424727 ,-0.083198972,-0.195727289,-0.162621513,0.848259509 ,0.214168951 ,0.562087417 ,-0.153502077,0.128724337 ,0.153502524 ,-0.128724560,0.102267943 ,0.992417097 ,0.455746174 ,0.748899639 ,0.409738898 ,0.692734659 ,0.510197639 ,-0.128814146,Duduk       
-1.313055277,0.337482274 ,-1.441410542,0.310643077 ,-1.424032569,0.274756849 ,-1.477907538,0.100557432 ,-1.443557382,-0.017457552,-1.102198958,0.064871192 ,-0.868522286,-0.405837297,-0.545656443,0.357624441 ,-0.089685448,-0.189238548,-0.170449391,0.848284006 ,0.203438759 ,0.557688594 ,-0.152396381,0.124594532 ,0.152396381 ,-0.124594308,0.092387892 ,0.983224869 ,0.466904283 ,0.728046358 ,0.397519946 ,0.690076113 ,0.494721949 ,-0.107372850,Duduk       
-1.323371887,0.337450087 ,-1.449638486,0.310893118 ,-1.429054737,0.280557245 ,-1.479837537,0.104550593 ,-1.444750428,-0.012870026,-1.104577422,0.068144046 ,-0.866146982,-0.409091115,-0.549947262,0.359197140 ,-0.084793210,-0.194996834,-0.172402173,0.846794486 ,0.208711088 ,0.552479088 ,-0.155151978,0.127869233 ,0.155151978 ,-0.127869457,0.095250547 ,0.991090953 ,0.474000394 ,0.727035522 ,0.405645877 ,0.692387521 ,0.508987665 ,-0.098352507,Duduk       
-1.323087573,0.342713177 ,-1.448548079,0.316571593 ,-1.427633405,0.285323918 ,-1.476532578,0.112015173 ,-1.442407846,-0.006264673,-1.101491570,0.080433778 ,-0.871725261,-0.406648040,-0.551605999,0.365708500 ,-0.096953601,-0.199071839,-0.177581072,0.843437493 ,0.204779714 ,0.545384288 ,-0.152667537,0.129107609 ,0.152667537 ,-0.129107609,0.095226854 ,0.987445474 ,0.468040228 ,0.715842485 ,0.398608088 ,0.688476205 ,0.501009524 ,-0.091888249,Duduk       
-1.327003002,0.350091189 ,-1.453727841,0.324401021 ,-1.433324575,0.290300608 ,-1.481989264,0.118982472 ,-1.447610021,-0.007850924,-1.106748700,0.092179090 ,-0.867932320,-0.409409434,-0.544258654,0.379759341 ,-0.085729010,-0.195015743,-0.164617121,0.856902421 ,0.224636346 ,0.577589154 ,-0.156281009,0.130520090 ,0.156281456 ,-0.130520314,0.099035077 ,0.993956387 ,0.481644958 ,0.719900489 ,0.414986223 ,0.694499075 ,0.537649333 ,0.000876004 ,Duduk       
-1.322948933,0.345728636 ,-1.451937199,0.320480943 ,-1.431454420,0.287354618 ,-1.480852962,0.113439709 ,-1.446298718,-0.009843537,-1.105280638,0.082901448 ,-0.867378056,-0.412472814,-0.542880893,0.377229124 ,-0.090463214,-0.197098747,-0.159494787,0.856796265 ,0.219580531 ,0.564173996 ,-0.154709518,0.129868388 ,0.154709071 ,-0.129868612,0.105279110 ,0.991519392 ,0.499218017 ,0.715955913 ,0.412492603 ,0.647925675 ,0.519353032 ,-0.092483006,Duduk       
-1.327156186,0.347526848 ,-1.456478238,0.323635757 ,-1.436067700,0.288218230 ,-1.484206319,0.117816985 ,-1.449892282,-0.014059574,-1.105388761,0.089338347 ,-0.867697656,-0.416342735,-0.540137112,0.384551913 ,-0.082823746,-0.185270116,-0.151707828,0.868111134 ,0.224026009 ,0.565036654 ,-0.151613444,0.131621391 ,0.151613444 ,-0.131621391,0.111624390 ,1.003195047 ,0.509855151 ,0.728984535 ,0.416781485 ,0.633528054 ,0.526393473 ,-0.086267792,Duduk       
-1.319895148,0.331461519 ,-1.449607968,0.305725157 ,-1.430344701,0.265809864 ,-1.481964350,0.099063970 ,-1.446279526,-0.028547516,-1.106215358,0.075207338 ,-0.861834764,-0.431267947,-0.541028440,0.369390786 ,-0.082059279,-0.190173551,-0.159871936,0.844778836 ,0.215884745 ,0.555419266 ,-0.155623510,0.131403744 ,0.155623063 ,-0.131403744,0.096962683 ,0.987771928 ,0.505976856 ,0.717385530 ,0.408074886 ,0.679558039 ,0.533674955 ,-0.013085926,Duduk       
-1.319294453,0.341098130 ,-1.448251724,0.314732313 ,-1.429457426,0.273751467 ,-1.480063438,0.108977295 ,-1.443507552,-0.021209277,-1.103149295,0.090687923 ,-0.867722869,-0.430778474,-0.539506435,0.381767690 ,-0.080643684,-0.182876453,-0.160221830,0.853626490 ,0.223269716 ,0.566243112 ,-0.150766730,0.135398149 ,0.150766730 ,-0.135398149,0.110366501 ,0.996645570 ,0.505564153 ,0.721835792 ,0.411132246 ,0.684853375 ,0.530465961 ,-0.009065176,Duduk       
-1.332731843,0.350244313 ,-1.458783150,0.320762157 ,-1.436996937,0.289025158 ,-1.483307600,0.114162765 ,-1.447223186,-0.007318716,-1.103712678,0.098408379 ,-0.870401919,-0.419147611,-0.543952763,0.387697011 ,-0.091672510,-0.181314155,-0.156736195,0.866300166 ,0.224102080 ,0.582078397 ,-0.149624348,0.131783158 ,0.149624348 ,-0.131783158,0.110379763 ,0.988970518 ,0.490371287 ,0.720914125 ,0.410325170 ,0.687022090 ,0.531489491 ,0.003060452 ,Duduk       
-1.338628650,0.348978996 ,-1.464434266,0.320887387 ,-1.442824602,0.285525322 ,-1.487880111,0.115531161 ,-1.452407956,-0.017011216,-1.104946136,0.101779900 ,-0.867202997,-0.434389293,-0.543368936,0.387050807 ,-0.087010734,-0.193641469,-0.150476009,0.870917916 ,0.231843099 ,0.582639396 ,-0.151511431,0.133821070 ,0.151510984 ,-0.133820847,0.120739862 ,1.004930615 ,0.510789394 ,0.736371994 ,0.421172142 ,0.688909531 ,0.547126353 ,-0.019253261,Duduk       
-1.344436765,0.356727749 ,-1.469098091,0.327305764 ,-1.447097898,0.292858213 ,-1.492602706,0.121285103 ,-1.456855297,-0.007419964,-1.104750276,0.110216491 ,-0.869549096,-0.429814041,-0.542507350,0.394874901 ,-0.079285778,-0.184626281,-0.146691561,0.875301301 ,0.236304939 ,0.597877145 ,-0.151745722,0.135183007 ,0.151745722 ,-0.135183007,0.117535718 ,1.009822607 ,0.501801848 ,0.737217724 ,0.422491848 ,0.700292230 ,0.525956035 ,-0.100649782,Duduk       
-1.348568797,0.356990486 ,-1.474473715,0.326615155 ,-1.453275323,0.293592513 ,-1.499179244,0.117196545 ,-1.463387847,-0.012357350,-1.104357362,0.110148109 ,-0.868507266,-0.438482344,-0.536293566,0.393344164 ,-0.073619962,-0.187569872,-0.143289164,0.876366258 ,0.240608200 ,0.602442563 ,-0.152947456,0.137373582 ,0.152947456 ,-0.137373582,0.109953858 ,1.020636320 ,0.496049821 ,0.735354781 ,0.428735077 ,0.704347491 ,0.557207823 ,-0.019011766,Duduk       
-1.339880466,0.349019587 ,-1.466229081,0.319344282 ,-1.442570567,0.281878829 ,-1.493623137,0.110300817 ,-1.458086014,-0.015525063,-1.101466894,0.103982858 ,-0.870443225,-0.438001990,-0.545332968,0.385880172 ,-0.084295072,-0.185440540,-0.153923258,0.867394030 ,0.231561333 ,0.597070873 ,-0.151774168,0.137641251 ,0.151774168 ,-0.137641013,0.107761189 ,1.009043217 ,0.495354265 ,0.731461823 ,0.425035268 ,0.702142417 ,0.551323295 ,-0.010847527,Duduk       
-1.348337770,0.357933611 ,-1.474911213,0.328908294 ,-1.453602195,0.292973012 ,-1.498351455,0.121472396 ,-1.463084102,-0.016054023,-1.103920102,0.110488035 ,-0.869807243,-0.433599204,-0.540241063,0.393847257 ,-0.067361526,-0.174965754,-0.141292363,0.893359959 ,0.246158451 ,0.612048328 ,-0.153877318,0.140658945 ,0.153877780 ,-0.140658945,0.118081704 ,1.017400861 ,0.520587564 ,0.734539747 ,0.437478095 ,0.714964330 ,0.557859302 ,-0.009830692,Duduk       
-1.340632915,0.354495019 ,-1.468373775,0.327184767 ,-1.447757602,0.291397452 ,-1.493134379,0.120139197 ,-1.460029244,-0.012245299,-1.102831960,0.109143108 ,-0.871838450,-0.426438689,-0.542195797,0.392860621 ,-0.080708101,-0.181141466,-0.147009030,0.885096848 ,0.232681960 ,0.580326855 ,-0.150319681,0.137293503 ,0.150320128 ,-0.137293503,0.121215217 ,1.011605501 ,0.518403471 ,0.731580496 ,0.425596267 ,0.705742061 ,0.554083943 ,-0.012948384,Duduk       
-1.339874864,0.351954609 ,-1.467248797,0.323016077 ,-1.459376693,0.284164459 ,-1.492213249,0.113670178 ,-1.455005884,-0.017303001,-1.103981018,0.101792395 ,-0.869525015,-0.426253676,-0.542547047,0.389867961 ,-0.071906872,-0.179333061,-0.145961389,0.874269545 ,0.239771083 ,0.594603956 ,-0.155017227,0.140730336 ,0.155016780 ,-0.140730336,0.096316345 ,1.015695930 ,0.482617557 ,0.729278743 ,0.423304409 ,0.704454839 ,0.547225177 ,0.001741931 ,Duduk       
-1.340859413,0.360834032 ,-1.468352199,0.333528399 ,-1.460242033,0.291382730 ,-1.491503954,0.126163751 ,-1.454741836,-0.013438102,-1.105730772,0.112382367 ,-0.869261861,-0.427665383,-0.540284097,0.400767982 ,-0.064062290,-0.183524966,-0.140653118,0.884731114 ,0.246788964 ,0.590227306 ,-0.154541388,0.142127603 ,0.154541850 ,-0.142127603,0.113774143 ,1.029970765 ,0.518236876 ,0.729694128 ,0.431226939 ,0.713145316 ,0.560452342 ,0.005035602 ,Duduk       
-1.350200057,0.386245161 ,-1.477317214,0.361536562 ,-1.455403447,0.318046153 ,-1.493853211,0.157275513 ,-1.461539507,-0.002386317,-1.104730487,0.084288679 ,-0.866643190,-0.421459764,-0.536428869,0.442119181 ,-0.053071283,-0.189149693,-0.103921629,0.927829862 ,0.285164475 ,0.616042912 ,-0.139586121,0.151136145 ,0.139585644 ,-0.151135921,0.175714239 ,1.061283469 ,0.563784301 ,0.767404735 ,0.477523386 ,0.740247190 ,0.597641230 ,-0.091644570,Duduk       
-1.350223660,0.384805083 ,-1.477009892,0.357323706 ,-1.455006599,0.316553950 ,-1.496959090,0.146745130 ,-1.463335514,-0.001152202,-1.103981972,0.084432878 ,-0.867867351,-0.418816745,-0.536767721,0.448462784 ,-0.058686305,-0.192463532,-0.104584940,0.930557847 ,0.273313344 ,0.604318976 ,-0.138515815,0.149946421 ,0.138516292 ,-0.149946660,0.178572208 ,1.051431298 ,0.574756503 ,0.761127472 ,0.483076245 ,0.746033967 ,0.619762301 ,0.000393146 ,Duduk       
-1.344891191,0.376841962 ,-1.471045136,0.347837299 ,-1.448495150,0.308524191 ,-1.491987348,0.136234075 ,-1.454461336,-0.010104078,-1.108312249,0.076458275 ,-0.861512661,-0.422562391,-0.525945485,0.417211413 ,-0.058913074,-0.207170755,-0.112548992,0.896624386 ,0.263619155 ,0.586706638 ,-0.140321791,0.148462281 ,0.140322253 ,-0.148462519,0.163611963 ,1.041649580 ,0.566868067 ,0.755242527 ,0.470756143 ,0.677766144 ,0.585315108 ,-0.097707286,Duduk       
-1.348780990,0.380542874 ,-1.476188421,0.348893464 ,-1.467930675,0.308713675 ,-1.500905991,0.126372486 ,-1.458346009,-0.010674743,-1.112710595,0.126467779 ,-0.864925981,-0.424718410,-0.542673647,0.435711443 ,-0.066350996,-0.205118433,-0.112876728,0.904117644 ,0.257329851 ,0.585811973 ,-0.138221502,0.147182360 ,0.138221502 ,-0.147182360,0.164343163 ,1.043968320 ,0.536765873 ,0.771651328 ,0.466164738 ,0.686978400 ,0.575399160 ,-0.108266257,Duduk       
-1.336881518,0.367977440 ,-1.461689115,0.338465154 ,-1.438556433,0.299997061 ,-1.484296322,0.123839013 ,-1.443222046,-0.016417984,-1.101931930,0.070376575 ,-0.866433680,-0.424687773,-0.531840503,0.416435480 ,-0.080121659,-0.195930272,-0.121062681,0.879663706 ,0.246516228 ,0.589684665 ,-0.147027522,0.143756643 ,0.147027060 ,-0.143756881,0.149051607 ,1.022787571 ,0.520476103 ,0.742601335 ,0.442606837 ,0.713569820 ,0.570235610 ,-0.005460334,Duduk       
-1.334780097,0.365578741 ,-1.458891392,0.336235642 ,-1.435742497,0.300347298 ,-1.482313752,0.124670304 ,-1.442572355,-0.010998951,-1.100794792,0.070086144 ,-0.869363546,-0.414292455,-0.545031846,0.418786347 ,-0.083758727,-0.189958841,-0.131979197,0.884801149 ,0.230069324 ,0.581111372 ,-0.144634441,0.140457273 ,0.144634441 ,-0.140457049,0.150263965 ,1.012899399 ,0.527338982 ,0.742763638 ,0.442424327 ,0.672972977 ,0.567414343 ,-0.014404938,Duduk       
-1.345416307,0.361621141 ,-1.469743252,0.329311609 ,-1.459792972,0.293332100 ,-1.495654821,0.108465053 ,-1.450206161,-0.015431353,-1.110873461,0.108446516 ,-0.864621758,-0.420566171,-0.554443002,0.411840320 ,-0.081598416,-0.190550253,-0.139225468,0.882244825 ,0.234838605 ,0.597830594 ,-0.150443569,0.138994321 ,0.150444016 ,-0.138994321,0.130151749 ,1.012347221 ,0.508163154 ,0.736801088 ,0.432753921 ,0.709226370 ,0.564761281 ,-0.010419390,Duduk       
-1.343843579,0.357193887 ,-1.470059276,0.327581078 ,-1.444009900,0.290742815 ,-1.494524717,0.108039238 ,-1.448444724,-0.022386257,-1.110608935,0.102387168 ,-0.863890946,-0.420740545,-0.548034251,0.393229634 ,-0.087518871,-0.205141947,-0.140510365,0.878360212 ,0.234140784 ,0.563530803 ,-0.149674013,0.140227243 ,0.149673551 ,-0.140227243,0.148673788 ,1.008864045 ,0.553568065 ,0.729675591 ,0.445882678 ,0.653564453 ,0.574848711 ,-0.021010149,Duduk       
-1.351186395,0.364677370 ,-1.477844119,0.335368037 ,-1.452471018,0.297540158 ,-1.503165960,0.113652974 ,-1.458484411,-0.018394880,-1.112915516,0.105855681 ,-0.862649441,-0.417537242,-0.546603441,0.392564774 ,-0.083189942,-0.200900212,-0.137621805,0.891479075 ,0.239966348 ,0.586781800 ,-0.149636000,0.140960395 ,0.149636462 ,-0.140960172,0.159306169 ,1.019693851 ,0.564273357 ,0.746165097 ,0.463662714 ,0.669123292 ,0.576484382 ,-0.096376821,Duduk       
-1.360822916,0.378209502 ,-1.489676356,0.347821712 ,-1.465926051,0.310309678 ,-1.511083841,0.124549866 ,-1.471542358,-0.009383813,-1.111472011,0.119129963 ,-0.865953982,-0.418771178,-0.532745957,0.413180172 ,-0.068529934,-0.200798854,-0.115934327,0.913768351 ,0.262201697 ,0.593861580 ,-0.137438089,0.147029966 ,0.137438089 ,-0.147030205,0.177269176 ,1.050876856 ,0.592305362 ,0.774879515 ,0.487324119 ,0.692730010 ,0.606959999 ,-0.097609848,Duduk       
-1.357810259,0.391105592 ,-1.488934040,0.358511806 ,-1.465000391,0.323870391 ,-1.509784102,0.128532901 ,-1.467697382,-0.004157227,-1.111972690,0.121788338 ,-0.865316808,-0.422328562,-0.520089030,0.431990772 ,-0.042864732,-0.190921590,-0.088306218,0.938065112 ,0.295681953 ,0.639087379 ,-0.138566062,0.147547424 ,0.138566554 ,-0.147547662,0.194911256 ,1.077353597 ,0.608160615 ,0.787714243 ,0.504457355 ,0.758647561 ,0.634833515 ,-0.102693751,Duduk       
-1.353180885,0.382346451 ,-1.484281778,0.349828452 ,-1.459755778,0.313727379 ,-1.505811095,0.119403005 ,-1.464425564,-0.011965580,-1.112144709,0.121096343 ,-0.863744736,-0.430709809,-0.520303190,0.426169008 ,-0.049579643,-0.205931365,-0.092154734,0.920125782 ,0.293104440 ,0.628291786 ,-0.135604799,0.149723023 ,0.135604799 ,-0.149723023,0.195929661 ,1.065857410 ,0.610915244 ,0.775355160 ,0.499653667 ,0.747355878 ,0.626943827 ,-0.095813870,Duduk       
-1.358056068,0.398278654 ,-1.488629580,0.371798664 ,-1.464085937,0.327265888 ,-1.503612876,0.155203402 ,-1.463845372,-0.007873871,-1.114454746,0.088984646 ,-0.858894706,-0.414395064,-0.516802132,0.434414655 ,-0.078551836,-0.189069256,-0.084131107,0.931932628 ,0.304283351 ,0.626936078 ,-0.133850724,0.147395626 ,0.133850247 ,-0.147395626,0.219250292 ,1.085623741 ,0.641697168 ,0.788915336 ,0.516686916 ,0.702040851 ,0.646075726 ,-0.105271965,Duduk       
-1.360967636,0.394068390 ,-1.491338491,0.366547942 ,-1.468018532,0.324727148 ,-1.508402824,0.147706151 ,-1.471359134,-0.005740138,-1.111878395,0.138763398 ,-0.868131161,-0.420831233,-0.516518235,0.433503091 ,-0.077230066,-0.187916100,-0.085476086,0.938432634 ,0.302774400 ,0.642132759 ,-0.138827398,0.152008116 ,0.138826907 ,-0.152008116,0.197224751 ,1.078607440 ,0.614167690 ,0.775566578 ,0.505512297 ,0.761643708 ,0.641586483 ,-0.089883588,Duduk       
-1.362201095,0.404801846 ,-1.493574262,0.371972948 ,-1.469174981,0.337645143 ,-1.510452867,0.141810849 ,-1.467855811,0.004715702 ,-1.114421844,0.139973581 ,-0.867114842,-0.411108285,-0.514113426,0.446628809 ,-0.037701927,-0.189951271,-0.084066711,0.938889325 ,0.311688244 ,0.655728042 ,-0.135962144,0.145401523 ,0.135962144 ,-0.145401523,0.194436163 ,1.088731289 ,0.601902544 ,0.789403856 ,0.505917072 ,0.770476043 ,0.636323869 ,-0.086565703,Duduk       
