-1.1585966,0.2985548,-1.2425907,0.2982037,-1.2443287,0.30100778,-1.3404003,0.13293862,-1.3432375,0.12505701,-1.0241086,-0.08487784,-0.968287,-0.08936447,-0.49202794,-0.10252303,-0.31253222,0.039510757,-0.5460937,0.22422819,-0.5553353,0.29591063,-0.025993891,0.010235376,0.025993891,-0.010235468,0.53224134,-0.04458998,0.6623392,-0.092519075,0.88956773,-0.09214073,1.1967143,-0.14832184,Berdiri     
-1.1569786,0.2797352,-1.2363654,0.2766546,-1.2379647,0.2809309,-1.3304673,0.1135902,-1.3295764,0.1135291,-1.0172999,-0.079511784,-0.97479975,-0.09808129,-0.50098443,-0.061331943,-0.3384546,0.021476144,-0.5742959,0.24115713,-0.5610994,0.26838976,-0.018984113,0.020894386,0.018983934,-0.020894386,0.5032615,-0.04885555,0.62293047,-0.10380386,0.834157,-0.10341697,1.135248,-0.15877683,Berdiri     
-1.1793873,0.30520144,-1.264841,0.29916468,-1.2669967,0.30119935,-1.3569115,0.12449129,-1.355304,0.12264382,-1.0272516,-0.07041667,-0.9658954,-0.09500627,-0.49869034,-0.04886189,-0.31003264,0.0400911,-0.55505776,0.2618886,-0.5373735,0.28622663,-0.026552446,0.025576541,0.026552638,-0.025576636,0.56445384,-0.0497111,0.6862338,-0.107503675,0.9241597,-0.12104765,1.2518262,-0.18467522,Berdiri     
-1.1648929,0.28605494,-1.247957,0.2833268,-1.2471652,0.28884962,-1.3428202,0.119707175,-1.3427912,0.11455759,-1.020287,-0.064381495,-0.9729044,-0.10050659,-0.46274063,-0.03796415,-0.31688923,0.024544735,-0.55300575,0.25553912,-0.5420069,0.2768579,-0.017031424,0.02959699,0.01703161,-0.02959699,0.5336215,-0.045622665,0.65405554,-0.105755925,0.89482826,-0.11979567,1.1996366,-0.18509962,Berdiri     
-1.1632931,0.29532143,-1.250065,0.29717502,-1.2537696,0.29806653,-1.358339,0.12939619,-1.3633658,0.12468836,-1.0237007,-0.06777554,-0.96990377,-0.09204019,-0.48682758,-0.040179297,-0.3053574,0.03997816,-0.5607059,0.26985312,-0.5410334,0.28485948,-0.018771922,0.02363049,0.018772112,-0.023630396,0.57524383,-0.041608125,0.7030897,-0.09567201,0.9282028,-0.12252323,1.2425503,-0.16594651,Berdiri     
-1.1672288,0.29057178,-1.2516677,0.28643578,-1.2571516,0.28797126,-1.3567629,0.11327049,-1.3643085,0.11055127,-1.0268345,-0.06672695,-0.9649779,-0.114059374,-0.44057682,-0.029646922,-0.3183002,0.028057817,-0.58658177,0.26053226,-0.5746535,0.2937098,-0.022845602,0.036152404,0.022845602,-0.036152404,0.5445618,-0.04792732,0.6690784,-0.11249268,0.8892917,-0.12575457,1.2284304,-0.17461944,Berdiri     
-1.1592903,0.2866387,-1.2452859,0.28248978,-1.2494161,0.28729326,-1.3374122,0.117864005,-1.3407785,0.11595665,-1.0170722,-0.068768114,-0.9759078,-0.09865567,-0.45670944,-0.04071709,-0.3370489,0.025383249,-0.5825686,0.24609108,-0.5714995,0.27108663,-0.016939202,0.02474576,0.016939385,-0.02474567,0.51549244,-0.042663783,0.62278587,-0.10403257,0.8266793,-0.114999,1.1551651,-0.16128218,Berdiri     
-1.1680428,0.29044092,-1.2487284,0.28788143,-1.25438,0.2897989,-1.3399601,0.1192886,-1.345948,0.11476018,-1.0229281,-0.07292861,-0.97152597,-0.07591232,-0.4768834,-0.045610536,-0.3529729,0.029802056,-0.6038422,0.2397949,-0.585465,0.2688825,-0.010992763,0.015982717,0.010992763,-0.015982628,0.5079969,-0.040456116,0.61420983,-0.105105035,0.8171402,-0.12059499,1.1297342,-0.16108333,Berdiri     
-1.179913,0.30528268,-1.2608055,0.30086246,-1.266525,0.3037789,-1.3448023,0.12989013,-1.3503872,0.12828706,-1.0253437,-0.056690015,-0.9700748,-0.07860776,-0.44462627,-0.03406207,-0.3516479,0.032637548,-0.6009532,0.25956753,-0.5754912,0.28518006,-0.010656564,0.01865728,0.01065638,-0.018657373,0.4966213,-0.033886652,0.6167393,-0.08869939,0.8365845,-0.1092498,1.1481373,-0.15989171,Berdiri     
-1.147638,0.2961018,-1.2321624,0.29395884,-1.2369709,0.29793844,-1.3265048,0.1338751,-1.3306506,0.13931477,-1.0171177,-0.05305963,-0.97846454,-0.0798002,-0.44766465,-0.023788376,-0.35393167,0.039502446,-0.5883559,0.26536483,-0.56575084,0.29140955,-0.015327693,0.014701222,0.015327693,-0.014701222,0.5018471,-0.040142484,0.60256463,-0.09199949,0.82481915,-0.121633224,1.1199046,-0.14712642,Berdiri     
-1.1471263,0.30465817,-1.2274572,0.29863805,-1.232668,0.30139408,-1.3207381,0.1376744,-1.3274169,0.13711716,-1.0199856,-0.055798158,-0.9747742,-0.08888826,-0.44792125,-0.032590866,-0.34759212,0.0466979,-0.5946015,0.27511963,-0.5738719,0.3014307,-0.012489779,0.02255855,0.012489779,-0.02255855,0.5006405,-0.034774214,0.604645,-0.083804704,0.822854,-0.121852405,1.1253022,-0.15774979,Berdiri     
-1.1345285,0.29762483,-1.2184541,0.29508695,-1.2214426,0.29771623,-1.3070421,0.13406509,-1.3094417,0.13460165,-1.0186273,-0.0671473,-0.9759815,-0.079606004,-0.46052736,-0.0652685,-0.3399413,0.043683223,-0.5764937,0.2537077,-0.561538,0.27781639,-0.016686494,0.01655278,0.016686494,-0.01655278,0.49319822,-0.02902633,0.60771435,-0.095421605,0.80174917,-0.111834325,1.1241164,-0.1542194,Berdiri     
-1.1536757,0.30224654,-1.2357036,0.2973296,-1.2389554,0.29774845,-1.3264195,0.1370729,-1.3311679,0.13066469,-1.0154897,-0.054907355,-0.979149,-0.091436826,-0.505284,-0.045524463,-0.3351401,0.03847489,-0.58439237,0.25767502,-0.56462914,0.2838608,-0.011683222,0.022536034,0.0116830375,-0.022536034,0.5269148,-0.043781128,0.6380579,-0.10828233,0.84420353,-0.122293696,1.1752677,-0.17056608,Berdiri     
-1.138095,0.29103714,-1.2224727,0.29054135,-1.2273383,0.29116964,-1.3196478,0.12993781,-1.3191148,0.12681031,-1.0122021,-0.07351945,-0.9809442,-0.09191201,-0.4668556,-0.0873713,-0.33773264,0.030606214,-0.5751909,0.24305753,-0.56402683,0.28600836,-0.019530127,0.018523425,0.019530127,-0.018523425,0.5153482,-0.041238192,0.61675644,-0.10642437,0.81664693,-0.111239105,1.1554917,-0.15313654,Berdiri     
-1.1403437,0.29126352,-1.2263672,0.28977424,-1.2316594,0.29158387,-1.3248775,0.12481751,-1.3289922,0.121725075,-1.0164291,-0.088366315,-0.97671294,-0.07711605,-0.5005296,-0.09878317,-0.3435868,0.026483832,-0.57837033,0.2213981,-0.56649613,0.27341855,-0.017112136,0.010871178,0.017112318,-0.010871178,0.51317805,-0.039634462,0.62423694,-0.09842496,0.8225819,-0.11045584,1.1588117,-0.14839968,Berdiri     
-1.1469866,0.27792403,-1.232176,0.27670774,-1.2336224,0.28311947,-1.3228362,0.117288046,-1.3276439,0.111801565,-1.0147134,-0.10788076,-0.97633606,-0.08112292,-0.558559,-0.13940348,-0.35306525,0.037057865,-0.59543633,0.14275093,-0.57486856,0.26332358,-0.016418448,0.008851463,0.016418448,-0.008851463,0.49586776,-0.038918298,0.6078004,-0.1016444,0.81573826,-0.11717083,1.1366892,-0.14930092,Berdiri     
-1.1409972,0.27272338,-1.2208397,0.27195325,-1.2237482,0.27340382,-1.3116142,0.10832599,-1.3090546,0.100373685,-1.0213611,-0.12431792,-0.96939445,-0.067754835,-0.5406207,-0.2533026,-0.35438755,0.03660291,-0.5946291,0.053786915,-0.56421703,0.2506045,-0.017884405,0.0027661966,0.017884225,-0.0027661966,0.48160034,-0.03301106,0.60185397,-0.09212883,0.80361956,-0.10911381,1.1257311,-0.14091384,Berdiri     
-1.1479082,0.26713473,-1.230781,0.26440713,-1.2326257,0.2669922,-1.3099144,0.10007999,-1.3078789,0.10067196,-1.0222548,-0.11898271,-0.97004455,-0.056354877,-0.5476231,-0.22638091,-0.35237592,0.021231024,-0.58600956,0.122345924,-0.56416553,0.24162216,-0.015864087,0.0012721632,0.015864087,-0.0012721632,0.482303,-0.0405501,0.58319765,-0.08285561,0.8095894,-0.11081448,1.1083535,-0.12912095,Berdiri     
-1.1562382,0.26117417,-1.2428093,0.25696212,-1.2442635,0.26013985,-1.3262626,0.08327913,-1.3225677,0.089685656,-1.0199884,-0.09313843,-0.971025,-0.09624359,-0.5474961,-0.09955777,-0.34701252,0.019058542,-0.57799554,0.22898939,-0.5594927,0.25450274,-0.011682183,0.010142243,0.011682183,-0.010142243,0.50433654,-0.04873133,0.6311696,-0.0925043,0.8480066,-0.12035686,1.1554761,-0.15996571,Berdiri     
-1.1530646,0.26632473,-1.2380195,0.261609,-1.2385865,0.26595947,-1.3154229,0.08710244,-1.310408,0.099125825,-1.0249774,-0.080601476,-0.9669888,-0.09848118,-0.5490634,-0.06422367,-0.33897597,0.020445345,-0.5655992,0.2159907,-0.5548715,0.2646986,-0.01544261,0.026990874,0.01544261,-0.026990874,0.49331468,-0.022638556,0.6184316,-0.0859329,0.8387176,-0.10609035,1.1518894,-0.15672429,Berdiri     
-1.1506873,0.27168116,-1.2352396,0.26850027,-1.2350476,0.26899877,-1.3114314,0.08830847,-1.3089241,0.09348877,-1.0265511,-0.08881537,-0.964064,-0.104708955,-0.5487104,-0.08918816,-0.34240502,0.017666377,-0.5721264,0.22925428,-0.55233634,0.25379753,-0.008346331,0.021614015,0.008346331,-0.021614106,0.4644018,-0.033661652,0.61348957,-0.08588981,0.8097147,-0.106328905,1.113224,-0.15233614,Berdiri     
-1.1518853,0.26795042,-1.2364252,0.26875705,-1.2357553,0.2693928,-1.3147433,0.09127182,-1.312157,0.0999839,-1.0231556,-0.06920364,-0.96858627,-0.11235942,-0.4897993,-0.05369753,-0.33307996,0.018577613,-0.5796332,0.24123237,-0.5546503,0.27040452,-0.016629694,0.0220564,0.016629511,-0.02205631,0.4801129,-0.03526429,0.62027115,-0.09053341,0.8120281,-0.103004724,1.1397269,-0.15489899,Berdiri     
-1.145449,0.27204403,-1.2294049,0.27200088,-1.2314355,0.2710582,-1.3111811,0.09512706,-1.3114829,0.09870469,-1.0173552,-0.065454796,-0.97410315,-0.119190246,-0.46329665,-0.059060097,-0.3234832,0.004781612,-0.5671729,0.23633331,-0.5343845,0.2723489,-0.014018756,0.025860004,0.014018756,-0.025860004,0.5067426,-0.035424896,0.6320793,-0.089493364,0.8466153,-0.104301356,1.1673949,-0.16291514,Berdiri     
-1.1575768,0.27210405,-1.242491,0.271922,-1.2442092,0.2731476,-1.3260237,0.090110146,-1.3226678,0.09813913,-1.0255251,-0.072293766,-0.96582556,-0.11350889,-0.46283427,-0.06481148,-0.3255928,0.005836572,-0.5617722,0.24047458,-0.554474,0.27283937,-0.011248062,0.025637414,0.011247874,-0.025637321,0.5175445,-0.041316368,0.64742154,-0.08877963,0.8602523,-0.11102774,1.1885971,-0.17130595,Berdiri     
-1.1430091,0.2568493,-1.2242857,0.25615513,-1.2276262,0.25917128,-1.3119637,0.08576033,-1.3101208,0.089039735,-1.0167779,-0.08816547,-0.97277534,-0.1159865,-0.4589911,-0.08052699,-0.32977468,0.0014113857,-0.54673785,0.20204166,-0.5606026,0.2600057,-0.012621797,0.02049577,0.012621797,-0.02049577,0.5108508,-0.049770042,0.62725794,-0.10517063,0.8244323,-0.11149312,1.1640263,-0.17352895,Berdiri     
-1.1307472,0.26193494,-1.2120723,0.26425076,-1.2137957,0.2679266,-1.3093503,0.10374369,-1.3122295,0.10249873,-1.0192953,-0.10072428,-0.97047424,-0.10130842,-0.5086648,-0.13936676,-0.32673293,0.001721842,-0.55942684,0.19649911,-0.5527099,0.263586,-0.0114533845,0.016307069,0.011453199,-0.016307162,0.5183299,-0.05474274,0.6305991,-0.104368486,0.853514,-0.11914265,1.167576,-0.15956782,Berdiri     
-1.1408423,0.2799234,-1.2235959,0.2821735,-1.2264537,0.28445032,-1.3258394,0.12050662,-1.3296081,0.11571603,-1.0188166,-0.0893686,-0.97225255,-0.09942518,-0.43969384,-0.08328248,-0.32328328,0.00463536,-0.547964,0.22785556,-0.555527,0.27053133,-0.021888351,0.021088237,0.021888351,-0.021088237,0.5476698,-0.05429888,0.66191304,-0.110822305,0.8864814,-0.123540714,1.2011658,-0.165486,Berdiri     
-1.1393999,0.2735819,-1.2212437,0.27370536,-1.2234459,0.27668887,-1.3194618,0.11544019,-1.3275762,0.10590052,-1.0155462,-0.06839633,-0.97675335,-0.10693974,-0.4557272,-0.044764616,-0.3426069,0.027946878,-0.58502424,0.24615155,-0.56780475,0.2663948,-0.011160518,0.030026617,0.011160518,-0.030026617,0.5165572,-0.04466751,0.6312828,-0.11046449,0.8527759,-0.11806062,1.1469603,-0.16982348,Berdiri     
-1.1293135,0.27591613,-1.2102028,0.27595374,-1.2157295,0.27711314,-1.3074983,0.115777306,-1.3173504,0.10728388,-1.0162253,-0.07540405,-0.97479355,-0.11392151,-0.49801648,-0.051730946,-0.34088466,0.023882411,-0.57535243,0.22829665,-0.5777846,0.27431542,-0.00876064,0.025040802,0.008760824,-0.025040802,0.51253045,-0.055172842,0.619528,-0.11510959,0.8427507,-0.11253966,1.1377699,-0.1708983,Berdiri     
-1.1362348,0.28819644,-1.2174609,0.28793657,-1.219701,0.29278415,-1.3153219,0.12870307,-1.3195089,0.12389919,-1.0185204,-0.09392244,-0.97439057,-0.0743203,-0.49256977,-0.13432151,-0.34705165,0.0139596565,-0.54611015,0.2052203,-0.559652,0.27805254,-0.009275316,0.009314481,0.009275316,-0.009314481,0.5136223,-0.05699027,0.61902374,-0.10209094,0.8625161,-0.11019819,1.1553736,-0.18590039,Berdiri     
-1.1310787,0.27435166,-1.2091632,0.27527696,-1.2124871,0.27830052,-1.3085829,0.1229721,-1.3151968,0.1147149,-1.0193342,-0.10053805,-0.9729193,-0.07531976,-0.55158335,-0.14322336,-0.34957004,0.021528803,-0.5596921,0.19849665,-0.5664196,0.26505822,-0.010620976,0.012562162,0.010620976,-0.0125622535,0.49914595,-0.055412598,0.60568285,-0.10158627,0.8353381,-0.11021697,1.1272556,-0.17917454,Berdiri     
-1.1309907,0.2863433,-1.211724,0.28628033,-1.215194,0.28887144,-1.313362,0.12768543,-1.3196081,0.119740896,-1.0231293,-0.110911235,-0.96817267,-0.07541057,-0.5351134,-0.18386808,-0.3372898,0.013269897,-0.5480885,0.21930124,-0.5486006,0.2806224,-0.018670728,0.010147111,0.01867054,-0.010147111,0.5379474,-0.06689254,0.6477023,-0.10329474,0.89114136,-0.11855778,1.191137,-0.18481939,Berdiri     
-1.1310482,0.2867776,-1.2103312,0.28880146,-1.215433,0.28957152,-1.3099111,0.13088943,-1.317501,0.123057984,-1.0219057,-0.08772657,-0.9724128,-0.06291617,-0.54822826,-0.11808662,-0.3472456,0.027438544,-0.5637168,0.22329307,-0.559434,0.2705892,-0.0107792085,0.010046721,0.0107792085,-0.010046721,0.50567126,-0.056443933,0.61068076,-0.09098774,0.8461309,-0.111357294,1.1379526,-0.17573519,Berdiri     
-1.1331042,0.29295653,-1.2149087,0.29421762,-1.2196019,0.29554006,-1.312065,0.13258551,-1.3190931,0.12794042,-1.0207659,-0.08019408,-0.9739365,-0.06527907,-0.5364503,-0.064151876,-0.34886464,0.031837452,-0.5573559,0.25869325,-0.5450189,0.28011483,-0.019109871,0.012557917,0.01911006,-0.012557917,0.50026286,-0.045825634,0.6333311,-0.090992205,0.864133,-0.11183815,1.1623904,-0.17589162,Berdiri     
-1.1326634,0.29319128,-1.2138875,0.29553688,-1.2187209,0.29610017,-1.3137888,0.13458689,-1.3229609,0.12808916,-1.021031,-0.07508128,-0.97365373,-0.0706331,-0.4710487,-0.05096923,-0.3420602,0.028115926,-0.553324,0.2529415,-0.54631394,0.28352508,-0.012020709,0.01232049,0.012020709,-0.01232049,0.5237946,-0.05833137,0.65529287,-0.09448156,0.89449453,-0.12481952,1.191671,-0.18901834,Berdiri     
-1.1387403,0.30972692,-1.223486,0.30986735,-1.2275501,0.31302002,-1.3251947,0.14569132,-1.3303487,0.14244299,-1.0212281,-0.07566712,-0.97422224,-0.059157103,-0.482961,-0.06597018,-0.329834,0.035237636,-0.5520834,0.26021543,-0.53701,0.2802268,-0.013687531,0.011851414,0.013687727,-0.011851414,0.55188644,-0.063867,0.67272335,-0.082031384,0.936257,-0.14757034,1.2235308,-0.18625927,Berdiri     
-1.1370654,0.30150068,-1.2205861,0.3003368,-1.2257056,0.30469823,-1.3188888,0.1368588,-1.324415,0.13248278,-1.0171496,-0.08256228,-0.97809404,-0.055290405,-0.49208993,-0.07455817,-0.33189228,0.037840243,-0.5477753,0.24127762,-0.538401,0.27391833,-0.011776793,0.010398488,0.011776598,-0.010398488,0.5393306,-0.06227592,0.6623303,-0.104454525,0.91349185,-0.12917674,1.2078899,-0.19339655,Berdiri     
-1.1464617,0.3037369,-1.2321029,0.3009976,-1.236269,0.30383906,-1.3201755,0.13995177,-1.3216739,0.14140324,-1.0152129,-0.07110687,-0.9799081,-0.06850988,-0.4500531,-0.06457929,-0.34307742,0.05212755,-0.57373357,0.24775311,-0.5521927,0.27205095,-0.021049751,0.011800153,0.02104956,-0.01180025,0.5347719,-0.070120655,0.6572464,-0.10289728,0.9101586,-0.13091004,1.1845204,-0.19763033,Berdiri     
-1.1467729,0.31012505,-1.2320439,0.30626714,-1.2372636,0.30764747,-1.3272207,0.14861006,-1.3298938,0.14350449,-1.0085177,-0.049711324,-0.986785,-0.08728239,-0.43866676,-0.028643105,-0.34139544,0.04017356,-0.56678486,0.24808058,-0.5512136,0.280893,-0.01595554,0.016715003,0.01595554,-0.016715102,0.5576462,-0.07269602,0.6844847,-0.11639502,0.9224436,-0.13405646,1.2144141,-0.20686898,Berdiri     
-1.1322589,0.29872784,-1.216478,0.29936025,-1.2223414,0.29923308,-1.3127707,0.15285781,-1.3221967,0.14271328,-1.0093399,-0.044728324,-0.9874017,-0.0693877,-0.44870326,-0.023871586,-0.35873702,0.034741677,-0.5859269,0.24224366,-0.5654007,0.27261233,-0.0125537515,0.017277205,0.012553559,-0.017277302,0.5195889,-0.06062618,0.6431921,-0.11281817,0.86764956,-0.117666565,1.1491853,-0.18882018,Berdiri     
-1.1469134,0.31006593,-1.2315975,0.309121,-1.2353407,0.3088013,-1.319597,0.15343125,-1.3268033,0.1485501,-1.0141792,-0.053508423,-0.9826188,-0.059618887,-0.4680412,-0.043314945,-0.35327983,0.03999134,-0.60120696,0.25633696,-0.57745147,0.28567135,-0.009334502,0.013472508,0.009334696,-0.013472508,0.5340349,-0.06123193,0.6317007,-0.10436371,0.8687594,-0.1158586,1.1512741,-0.1884082,Berdiri     
-1.1405828,0.3014811,-1.2269129,0.298319,-1.2290841,0.29900295,-1.3153841,0.13898738,-1.3225135,0.1329565,-1.0221956,-0.047551647,-0.9739387,-0.076735444,-0.46368653,-0.036014326,-0.3598314,0.03700091,-0.5861129,0.23451334,-0.5584422,0.26926813,-0.012411038,0.017660525,0.012410842,-0.017660623,0.52290654,-0.0692579,0.6493274,-0.112260215,0.88395816,-0.14602241,1.1714033,-0.20991974,Berdiri     
-1.1500263,0.31372133,-1.2370218,0.31098542,-1.239795,0.30713797,-1.3311905,0.15046631,-1.3312362,0.14163397,-1.0255846,-0.042601377,-0.971086,-0.072751224,-0.4616567,-0.042423945,-0.33563983,0.041518837,-0.56763375,0.24025662,-0.5482919,0.28976226,-0.014971873,0.01993522,0.014971873,-0.01993512,0.57309973,-0.056206964,0.70892113,-0.11403906,0.94153166,-0.14473936,1.2390714,-0.21492697,Berdiri     
-1.1618606,0.3293643,-1.2516087,0.32419926,-1.2538238,0.321501,-1.341364,0.15488967,-1.3396852,0.14709134,-1.0224677,-0.0360071,-0.97402024,-0.082463965,-0.45546615,-0.0522417,-0.33827963,0.036467507,-0.5596688,0.24254416,-0.53981334,0.27770555,-0.016781973,0.02221328,0.016781973,-0.02221328,0.56194675,-0.05707323,0.7138599,-0.11444966,0.9620998,-0.16100988,1.2569728,-0.21553402,Berdiri     
-1.1501139,0.31334892,-1.2402376,0.30974984,-1.2417265,0.30607936,-1.3388005,0.14286233,-1.3375268,0.13516088,-1.0219362,-0.042547334,-0.9730835,-0.09850602,-0.39935178,-0.04196271,-0.32524902,0.0224425,-0.54563,0.23201488,-0.5285731,0.2681536,-0.016201338,0.025909046,0.016201127,-0.02590915,0.5768582,-0.06681849,0.7275755,-0.11906726,0.9882261,-0.17723852,1.2858928,-0.22458878,Berdiri     
-1.1413027,0.31519148,-1.2257682,0.31255957,-1.2280432,0.30757788,-1.3202806,0.14984752,-1.3234994,0.13946427,-1.0175959,-0.023139836,-0.9788715,-0.09568097,-0.41216743,-0.03701193,-0.3254234,0.026457455,-0.5515496,0.2387153,-0.53284097,0.27134955,-0.015508094,0.026531767,0.015508094,-0.026531767,0.55084056,-0.058169182,0.70532537,-0.104693875,0.96395224,-0.16978936,1.2473123,-0.19595565,Berdiri     
-1.1460853,0.31020272,-1.2296748,0.30534962,-1.2323674,0.30100808,-1.323171,0.14779893,-1.3281713,0.13580106,-1.0191436,-0.025758151,-0.9771853,-0.09536567,-0.46726874,-0.050105006,-0.3448527,0.028077424,-0.56814915,0.2340618,-0.5478162,0.27370736,-0.01760584,0.026621075,0.01760584,-0.026621075,0.5337824,-0.05231644,0.68985397,-0.10242175,0.952433,-0.15793608,1.2029123,-0.19840205,Berdiri     
-1.1460302,0.29897726,-1.2241893,0.29400697,-1.2253734,0.29129404,-1.3039898,0.14034669,-1.30955,0.12816162,-1.0118351,-0.029957315,-0.9848541,-0.08507592,-0.42442825,-0.02481518,-0.343888,0.02926178,-0.5668744,0.23320667,-0.54392165,0.26223475,-0.009377719,0.019272594,0.00937792,-0.019272594,0.531874,-0.054210942,0.67020416,-0.09991808,0.92034405,-0.16128968,1.1900918,-0.19601761,Berdiri     
-1.1431655,0.29447317,-1.2207899,0.28916243,-1.2235184,0.28462794,-1.2998011,0.1351648,-1.3067356,0.12196368,-1.0173174,-0.053284302,-0.97756004,-0.089767456,-0.47294775,-0.050366327,-0.35261288,0.022017311,-0.5736633,0.23032457,-0.55537564,0.24859114,-0.008920722,0.016731534,0.008920923,-0.016731434,0.5312954,-0.057268932,0.6742535,-0.10221307,0.9163252,-0.1583579,1.1934191,-0.19023152,Berdiri     
-1.1464635,0.3046213,-1.2242153,0.29784295,-1.2280278,0.29169202,-1.3034685,0.13646214,-1.311639,0.122173145,-1.0164409,-0.054093156,-0.9782629,-0.09136025,-0.41558895,-0.04866657,-0.33422783,0.014590325,-0.5779923,0.22937174,-0.5507074,0.26148087,-0.014036405,0.014168354,0.014036199,-0.014168251,0.5601949,-0.048468493,0.71030533,-0.100036204,0.94379,-0.15194865,1.2382485,-0.18287754,Berdiri     
-1.1555209,0.2989335,-1.2367742,0.29203516,-1.2399951,0.28596795,-1.3180875,0.12918758,-1.3236684,0.11689684,-1.0175076,-0.052964844,-0.9772634,-0.091567904,-0.45710817,-0.044154715,-0.33078125,0.034713663,-0.5703938,0.23051159,-0.5473084,0.25604397,-0.014926038,0.01485258,0.014925828,-0.01485258,0.5734297,-0.053045616,0.7280346,-0.096931994,0.9873638,-0.15668714,1.2545722,-0.17129876,Berdiri     
-1.1454465,0.29034692,-1.225548,0.28473008,-1.2278144,0.28060496,-1.3019563,0.12522699,-1.3063747,0.112811245,-1.0139191,-0.061915547,-0.9790973,-0.10507576,-0.41246694,-0.045013327,-0.33789015,0.014927482,-0.58040404,0.21458276,-0.5530429,0.2495587,-0.014448099,0.019173807,0.014448305,-0.019173807,0.5603243,-0.052737683,0.69876844,-0.10124811,0.9610944,-0.16943595,1.2203357,-0.17511672,Berdiri     
-1.1695576,0.29769728,-1.2514861,0.28938615,-1.2545626,0.28440657,-1.3304704,0.12265289,-1.3362014,0.11035942,-1.019012,-0.067880735,-0.97286904,-0.112144634,-0.45878774,-0.068992645,-0.3233454,0.0059029195,-0.58520776,0.22145703,-0.5536962,0.2549338,-0.014412816,0.022815233,0.014413031,-0.022815233,0.5665155,-0.04924252,0.73478717,-0.105379306,1.0199118,-0.16958298,1.266108,-0.18813828,Berdiri     
