-1.1562696,-0.27962247,-1.2379878,-0.24797142,-1.2365652,-0.28310344,-1.3113542,-0.03382631,-1.3102236,-0.113935255,-0.9224134,0.1456455,-1.0709891,0.016670123,-0.34211326,0.07077166,-0.7806532,-0.08799154,-0.5044685,-0.14693089,-0.62737685,-0.27573797,0.032217387,0.07642133,-0.032217387,-0.076421075,0.5081165,0.09456996,0.28097406,-0.09707301,0.9330296,0.036425672,0.5702737,-0.021835238,Berdiri     
-1.1742435,-0.27969104,-1.257692,-0.24501008,-1.2483453,-0.29029876,-1.3322204,-0.022459816,-1.325045,-0.12276145,-0.92040217,0.17551991,-1.0694243,0.025951568,-0.32745054,0.10292518,-0.69447374,-0.10022331,-0.50034136,-0.15504281,-0.6110807,-0.27301586,0.049495656,0.07927779,-0.04949539,-0.07927779,0.55804914,0.10111701,0.31634575,-0.08842564,1.0354431,0.07143975,0.6760203,0.01970721,Berdiri     
-1.181136,-0.26656845,-1.2713238,-0.22391754,-1.2658038,-0.28240442,-1.3550713,0.006579621,-1.3476071,-0.119304806,-0.89734656,0.20707132,-1.0893072,0.023594992,-0.29403362,0.12820002,-0.70024943,-0.116140686,-0.5400939,-0.18419035,-0.6179621,-0.26031035,0.051977962,0.10605425,-0.051977962,-0.10605425,0.626033,0.12329102,0.34248137,-0.11437023,1.1204884,0.09991965,0.6808585,0.02277866,Berdiri     
-1.1543977,-0.2593762,-1.2436507,-0.22247498,-1.2400258,-0.27980432,-1.3338389,0.012267447,-1.3228301,-0.12453748,-0.919219,0.20119935,-1.0661514,0.04026368,-0.30975947,0.13240361,-0.68935704,-0.07532151,-0.53300726,-0.16822085,-0.6002942,-0.2471445,0.052956503,0.09592132,-0.052956235,-0.095921054,0.59456676,0.10805091,0.31960794,-0.10439852,1.0770137,0.09364099,0.6602806,0.04286781,Berdiri     
-1.1850277,-0.27535388,-1.2720159,-0.23301081,-1.2661479,-0.29980436,-1.354633,0.006353152,-1.344866,-0.17578132,-0.9083918,0.20405185,-1.0823605,-0.011945255,-0.28604823,0.12548843,-0.7058422,-0.1614105,-0.47231808,-0.15089378,-0.60924375,-0.28850928,0.04646587,0.11167477,-0.04646559,-0.11167449,0.55996186,0.08215808,0.37094778,-0.115147665,1.1128592,0.084972985,0.7120334,0.033032313,Berdiri     
-1.1939585,-0.2762307,-1.276513,-0.2336389,-1.2754914,-0.2940313,-1.3553966,0.010512426,-1.3493929,-0.15091962,-0.91184556,0.19934605,-1.0777123,0.004760609,-0.32404685,0.109638095,-0.65320516,-0.1312023,-0.5572113,-0.21988842,-0.6134575,-0.2754573,0.045444813,0.11042946,-0.045444813,-0.11042946,0.6084421,0.12233388,0.37569064,-0.097612776,1.101582,0.09712421,0.69666064,0.060618754,Berdiri     
-1.1756265,-0.2960153,-1.2675751,-0.24797297,-1.2608329,-0.31183314,-1.3500464,-0.011980532,-1.3442806,-0.15723087,-0.90925246,0.1699745,-1.0859902,-0.032110512,-0.2788277,0.096113265,-0.74937624,-0.24876554,-0.5338953,-0.22137989,-0.6227099,-0.30392265,0.054697033,0.105102636,-0.05469675,-0.105102345,0.5999632,0.08707117,0.32956553,-0.15467738,1.1858073,0.07671237,0.6906795,0.0025532048,Berdiri     
-1.1751529,-0.28748778,-1.2674887,-0.24406256,-1.2619036,-0.31828624,-1.3576175,-0.015411021,-1.3420213,-0.17690091,-0.9226113,0.1904127,-1.067073,0.012456161,-0.26308933,0.09408137,-0.65480024,-0.12895419,-0.5108341,-0.21294445,-0.6112208,-0.28956625,0.05902873,0.09388083,-0.05902873,-0.09388083,0.5385128,0.03940581,0.3464463,-0.14717248,1.2010409,0.06984864,0.69263685,0.012125573,Berdiri     
-1.1922766,-0.28570187,-1.2791244,-0.23812088,-1.2794896,-0.303456,-1.3673891,-0.01748727,-1.3657365,-0.15269734,-0.87157923,0.23389791,-1.1108936,0.030303013,-0.26957798,0.09975732,-0.7388575,-0.13502663,-0.54755944,-0.20998794,-0.6452895,-0.28871205,0.065102555,0.104475945,-0.065102845,-0.104475655,0.63079697,0.07876452,0.3617251,-0.13496065,1.2494884,0.096894525,0.6983966,0.024771307,Berdiri     
-1.1754289,-0.26321194,-1.2616606,-0.22458272,-1.2616314,-0.2809467,-1.3353505,-0.0033062107,-1.3427178,-0.14644134,-0.91291076,0.23466203,-1.0733985,-0.0010475655,-0.30509192,0.12993123,-0.7045179,-0.17829661,-0.53113633,-0.19079101,-0.6230333,-0.24425957,0.053480156,0.100693025,-0.053480156,-0.10069331,0.60304636,0.09778683,0.36258978,-0.11260636,1.141942,0.14991587,0.70843464,0.0278421,Berdiri     
-1.197213,-0.28429118,-1.2862148,-0.23693603,-1.2823185,-0.30964735,-1.3637483,-0.002806731,-1.3696672,-0.17339633,-0.9101485,0.1943248,-1.0833945,-0.03374698,-0.3028233,0.114466965,-0.68927574,-0.21987961,-0.5517873,-0.21036613,-0.630686,-0.29022655,0.043592654,0.1160066,-0.043592654,-0.1160066,0.5755205,0.08665022,0.33742014,-0.14309962,1.1133233,0.1467348,0.68960965,0.025834482,Berdiri     
-1.2171624,-0.29547662,-1.2984508,-0.25253904,-1.3025622,-0.31231564,-1.3678855,-0.021516824,-1.378407,-0.15036814,-0.90840644,0.19656521,-1.0860902,-0.048295904,-0.31171918,0.10392889,-0.6822773,-0.1783805,-0.547038,-0.21682015,-0.61708206,-0.29356936,0.033940013,0.107144915,-0.033940013,-0.107144915,0.51275885,0.06682975,0.33341813,-0.12591209,1.0444555,0.1232831,0.6949184,0.027147377,Berdiri     
-1.2300773,-0.28501177,-1.3203536,-0.2439854,-1.3133143,-0.29091933,-1.3836596,-0.0048253653,-1.3950793,-0.13443173,-0.88273764,0.25433207,-1.1042678,-0.026715605,-0.34843805,0.1449842,-0.69028276,-0.17709509,-0.5590388,-0.21070354,-0.64576966,-0.28412282,0.036855917,0.09580175,-0.036855623,-0.09580146,0.5588211,0.09874796,0.39070177,-0.07386639,1.1070336,0.17052068,0.706117,0.045986794,Berdiri     
-1.2189658,-0.29718396,-1.3036593,-0.25581232,-1.3005693,-0.3093137,-1.3664196,-0.018562108,-1.3751549,-0.1349852,-0.8938857,0.22600335,-1.0992196,-0.06007678,-0.2940064,0.10742455,-0.6996889,-0.19669071,-0.5270428,-0.22836372,-0.60194385,-0.28574306,0.029366905,0.09663479,-0.029367201,-0.09663509,0.5855743,0.085687265,0.43296212,-0.07684591,1.1751528,0.14531402,0.7510518,0.04353001,Berdiri     
-1.213597,-0.29409736,-1.29997,-0.2582802,-1.2964902,-0.29774535,-1.3664052,-0.028493155,-1.3840039,-0.13848329,-0.8795484,0.2376241,-1.108407,-0.018456645,-0.32490426,0.1071078,-0.73640174,-0.20555732,-0.5538848,-0.2276035,-0.641893,-0.30071795,0.026254652,0.09839107,-0.026254652,-0.09839136,0.5622297,0.09756176,0.4136671,-0.06376258,1.1220233,0.16366556,0.74347776,0.06831424,Berdiri     
-1.2241832,-0.2722686,-1.3121662,-0.23790725,-1.3064036,-0.2814962,-1.3746659,-0.012553702,-1.3857064,-0.13139372,-0.8958678,0.2695395,-1.0918828,-0.04852482,-0.3116115,0.15918572,-0.66733164,-0.16687588,-0.5365174,-0.19073687,-0.60673887,-0.26504192,0.03668875,0.10480128,-0.03668875,-0.10480128,0.5534199,0.09935976,0.38253453,-0.07744319,1.122714,0.17940265,0.72355336,0.053515147,Berdiri     
-1.2407413,-0.30288973,-1.3189667,-0.26906586,-1.3182896,-0.31821904,-1.3854711,-0.032653887,-1.3991853,-0.14880314,-0.88801956,0.22907373,-1.1019136,-0.028658653,-0.31628275,0.11860537,-0.62992626,-0.12317497,-0.54694605,-0.23305422,-0.620269,-0.28648892,0.031105032,0.097594865,-0.031105032,-0.097594865,0.5797134,0.0885506,0.39439857,-0.089860916,1.1633855,0.15850551,0.71793437,0.032061234,Berdiri     
-1.2471849,-0.3035966,-1.3135271,-0.26312092,-1.3205636,-0.3174137,-1.3854074,-0.030083204,-1.4148192,-0.13838543,-0.8484673,0.23149423,-1.1409409,-0.025931593,-0.29832125,0.10793441,-0.72570276,-0.16367902,-0.54045814,-0.2697532,-0.6314332,-0.30996522,0.03236202,0.10146278,-0.03236232,-0.10146308,0.5850102,0.08904318,0.4335343,-0.07559358,1.1751163,0.16446808,0.8004225,0.03570397,Berdiri     
-1.2408772,-0.30207676,-1.3126211,-0.27355567,-1.3281658,-0.315715,-1.3799449,-0.037748646,-1.4145099,-0.12480974,-0.8544987,0.23861146,-1.1298051,0.011468105,-0.23999482,0.10536156,-0.64546317,-0.053952243,-0.49722126,-0.243226,-0.58940154,-0.27825093,0.045729034,0.08498573,-0.045729034,-0.08498542,0.6375011,0.07725066,0.45306793,-0.06648795,1.2708005,0.16696253,0.845124,0.05507876,Berdiri     
-1.2309864,-0.2867167,-1.2999405,-0.25391832,-1.3147724,-0.30747914,-1.3683116,-0.024741802,-1.4056772,-0.14447415,-0.85745096,0.24121548,-1.1271335,0.0066240476,-0.24773656,0.12527673,-0.6874585,-0.07990527,-0.5085156,-0.18923321,-0.61901534,-0.27174735,0.044572398,0.08971413,-0.044572696,-0.089713834,0.6441789,0.09410206,0.4474928,-0.06318994,1.2075623,0.17409314,0.78228104,0.06031644,Berdiri     
-1.2277584,-0.28012347,-1.2851292,-0.24186665,-1.3063346,-0.29752138,-1.3565025,-0.015624981,-1.4026197,-0.12912205,-0.85275203,0.2411784,-1.1330974,-0.0036895631,-0.2886232,0.117104456,-0.7325491,-0.13872145,-0.51570624,-0.22250174,-0.60921556,-0.28200537,0.037851006,0.08145812,-0.0378513,-0.08145841,0.6195106,0.106010735,0.4276692,-0.046987444,1.1924931,0.16620469,0.76757723,0.05832826,Berdiri     
-1.2387583,-0.2994304,-1.3172028,-0.25399867,-1.3244808,-0.31366643,-1.386128,-0.0068831244,-1.4090031,-0.1492518,-0.87154514,0.23810217,-1.1174107,-0.028211566,-0.2934597,0.14738269,-0.70138586,-0.16807783,-0.51894116,-0.22324958,-0.6132207,-0.28623888,0.042913135,0.08793242,-0.042913135,-0.08793242,0.5866406,0.09656905,0.42531013,-0.083707616,1.2343187,0.18870676,0.81896853,0.06679525,Berdiri     
-1.2226291,-0.31415915,-1.3042026,-0.2818687,-1.2995968,-0.3318568,-1.3763816,-0.04631727,-1.3868842,-0.18116337,-0.91662955,0.20109059,-1.0772423,-0.04464553,-0.3123175,0.09196741,-0.6014252,-0.116660506,-0.528512,-0.22578049,-0.592023,-0.28409335,0.02586934,0.09670603,-0.02586934,-0.09670603,0.5744324,0.07115156,0.3998052,-0.10156324,1.0953627,0.13442223,0.7164708,0.043002494,Berdiri     
-1.2286046,-0.34823394,-1.3167402,-0.3105348,-1.3118777,-0.3599505,-1.3876821,-0.06095576,-1.4017416,-0.19567434,-0.90594965,0.20895404,-1.0888276,-0.06451366,-0.28444174,0.092138834,-0.615057,-0.15020634,-0.5196678,-0.23563965,-0.59497535,-0.31057188,0.042713795,0.10798928,-0.042713795,-0.10798898,0.53121084,0.061948635,0.3894027,-0.14068034,1.1598117,0.15318587,0.7622256,0.04139378,Berdiri     
-1.2276392,-0.33464304,-1.3085539,-0.30013645,-1.3070518,-0.3481339,-1.3769162,-0.054093294,-1.3917972,-0.17812033,-0.9069123,0.20731798,-1.086002,-0.0391132,-0.3019723,0.0942516,-0.60912895,-0.11564007,-0.53799355,-0.25792232,-0.60654706,-0.29468212,0.039311767,0.099365786,-0.039311767,-0.099365495,0.56718653,0.07761045,0.36685938,-0.09946918,1.1389867,0.15851922,0.7050322,0.057883333,Berdiri     
-1.2346816,-0.3277211,-1.3193347,-0.2881703,-1.317441,-0.34258443,-1.3880093,-0.043029413,-1.4005542,-0.17744097,-0.8861046,0.19828087,-1.1076093,-0.039832402,-0.29669186,0.09180204,-0.63437194,-0.15367302,-0.526513,-0.26342312,-0.60415924,-0.30651683,0.041980747,0.10410379,-0.04198105,-0.10410409,0.54873604,0.07047524,0.40743992,-0.11416241,1.1743782,0.17652935,0.7799865,0.056453485,Berdiri     
-1.2390945,-0.32554504,-1.3039176,-0.29755545,-1.3140688,-0.33729383,-1.3649428,-0.068682544,-1.3976716,-0.15355554,-0.86855125,0.19924971,-1.1248819,-0.03730804,-0.30362895,0.08418898,-0.710282,-0.17972063,-0.5428246,-0.27991384,-0.6280821,-0.30719513,0.036560494,0.09132042,-0.0365602,-0.09132071,0.58853024,0.09358268,0.4214184,-0.075622775,1.1644101,0.17477532,0.73763007,0.046883285,Berdiri     
-1.243169,-0.30809987,-1.3158382,-0.27416798,-1.3184519,-0.3168336,-1.3713969,-0.04669241,-1.3908225,-0.13252488,-0.8712818,0.2322345,-1.1177076,-0.022660842,-0.32743698,0.120600134,-0.6597897,-0.12909341,-0.5367902,-0.21506411,-0.61492395,-0.2753087,0.03551576,0.097221985,-0.03551605,-0.097221985,0.5419906,0.094362915,0.36833662,-0.07548755,1.117033,0.18290953,0.71442246,0.09130405,Berdiri     
-1.2258646,-0.33102068,-1.3093009,-0.29765904,-1.3144143,-0.34900895,-1.3852202,-0.060904153,-1.3968073,-0.16807261,-0.87764007,0.20368254,-1.1152127,-0.034751657,-0.30380175,0.09229487,-0.77388954,-0.14548196,-0.5309448,-0.23249325,-0.6252089,-0.3021719,0.043629643,0.09415328,-0.043629643,-0.09415328,0.602115,0.091227576,0.43101633,-0.087716326,1.1734251,0.15126707,0.7505046,0.06530884,Berdiri     
-1.2006232,-0.3063573,-1.2931579,-0.27072015,-1.2844267,-0.31836835,-1.3728521,-0.042717483,-1.3828335,-0.17679463,-0.884398,0.22003126,-1.108582,-0.052606758,-0.27720487,0.096137054,-0.6447265,-0.16161141,-0.5170587,-0.20841397,-0.6191052,-0.2889703,0.046036918,0.117967784,-0.046036627,-0.117967494,0.63985044,0.11606517,0.4197145,-0.108726226,1.1463972,0.1754828,0.76814127,0.02517806,Berdiri     
-1.1749272,-0.28417706,-1.264647,-0.23407756,-1.2570673,-0.30010387,-1.3494629,-0.025807017,-1.3573681,-0.16676098,-0.88828355,0.2157795,-1.1049776,-0.051732514,-0.29862064,0.11581352,-0.7282538,-0.1594506,-0.54960555,-0.18978207,-0.6244288,-0.272617,0.037051413,0.11215904,-0.037051413,-0.11215904,0.6160516,0.12664747,0.40971705,-0.076569706,1.1828994,0.20756955,0.740004,0.057752036,Berdiri     
-1.1767318,-0.30205926,-1.2694787,-0.26320478,-1.2696198,-0.31389436,-1.3504882,-0.049370408,-1.3542935,-0.15617962,-0.8981379,0.20139967,-1.0977123,-0.072633535,-0.2736919,0.08458268,-0.6634733,-0.18359056,-0.51078403,-0.22980091,-0.58795667,-0.28684732,0.04156033,0.112692595,-0.04156033,-0.112692595,0.65894496,0.13793492,0.36984092,-0.10529665,1.1697171,0.18393609,0.7554206,0.06477828,Berdiri     
-1.1811348,-0.3137211,-1.2708541,-0.26497734,-1.2693366,-0.3258191,-1.3545663,-0.04686511,-1.3630729,-0.1630501,-0.88766426,0.19403785,-1.1078583,-0.060287464,-0.25481597,0.07725021,-0.670813,-0.21211456,-0.5348087,-0.2487315,-0.6118134,-0.30478173,0.04907436,0.10779029,-0.049074642,-0.10779001,0.67363596,0.12836075,0.35595363,-0.10827049,1.198895,0.20045294,0.73267937,0.03371255,Berdiri     
-1.1778181,-0.3133717,-1.2625962,-0.26647082,-1.2611039,-0.32561728,-1.3520257,-0.058266096,-1.361291,-0.17622201,-0.8887306,0.19326693,-1.108117,-0.08101807,-0.28206354,0.070979066,-0.6716565,-0.21424049,-0.52281725,-0.25977096,-0.6148381,-0.30609506,0.036815748,0.11557945,-0.036815748,-0.11557945,0.6429237,0.12335718,0.3822384,-0.098767675,1.147274,0.17950565,0.73521113,0.034354478,Berdiri     
-1.1775293,-0.31691772,-1.25641,-0.27060357,-1.2587821,-0.3311817,-1.3321155,-0.057774723,-1.349351,-0.20484723,-0.89800364,0.19471258,-1.0996848,-0.098580144,-0.2997011,0.067290895,-0.63791317,-0.20091091,-0.5098303,-0.22856496,-0.61612415,-0.3093308,0.030335575,0.1168602,-0.030335575,-0.1168602,0.6299478,0.1328926,0.4182132,-0.079545364,1.1053448,0.1885475,0.75510776,0.027034486,Berdiri     
-1.1768062,-0.30685014,-1.264744,-0.26512858,-1.2615883,-0.32126275,-1.3517851,-0.051377527,-1.3623148,-0.19377854,-0.88587457,0.19790478,-1.1112099,-0.08994757,-0.26194605,0.09385379,-0.7024658,-0.2072395,-0.5028755,-0.21952438,-0.61627954,-0.30823937,0.03433874,0.11142121,-0.034338463,-0.11142121,0.63564444,0.1371385,0.37545878,-0.09010723,1.1065736,0.19557981,0.7461447,0.046615116,Berdiri     
-1.1880387,-0.33738607,-1.2781711,-0.2971053,-1.2795283,-0.34755993,-1.3406063,-0.06462225,-1.3729198,-0.19747135,-0.88229257,0.16939266,-1.1147565,-0.060784888,-0.28235683,0.09825317,-0.6679606,-0.15689148,-0.48476094,-0.26024026,-0.6063343,-0.31943983,0.04200122,0.09360468,-0.04200122,-0.0936044,0.66139156,0.12367774,0.3504306,-0.10742537,1.111957,0.21442516,0.78822845,0.056706615,Berdiri     
-1.2177981,-0.35245776,-1.3002111,-0.31488743,-1.3006605,-0.36661345,-1.3531325,-0.08814795,-1.3677789,-0.18747546,-0.8786272,0.19187264,-1.1177887,-0.072185,-0.26654163,0.08969736,-0.6895046,-0.17521848,-0.47122872,-0.2489154,-0.58153445,-0.31133196,0.037926175,0.09056095,-0.03792646,-0.09056067,0.610414,0.088322036,0.3305695,-0.090482004,0.9089986,0.13709067,0.78133786,0.06019752,Berdiri     
-1.219586,-0.36357656,-1.3004061,-0.32999808,-1.3046707,-0.3706041,-1.3492305,-0.102542415,-1.37437,-0.19747281,-0.8753501,0.16558312,-1.122277,-0.068190336,-0.28031772,0.08077713,-0.72040665,-0.16924833,-0.48218647,-0.26134187,-0.5787236,-0.33129796,0.033997796,0.08652235,-0.03399808,-0.08652235,0.6340896,0.070433296,0.37615427,-0.10286519,0.92229015,0.1264161,0.7974008,0.032903712,Berdiri     
-1.2225722,-0.31427294,-1.30025,-0.27768525,-1.2988428,-0.32626405,-1.3639333,-0.06472649,-1.3728374,-0.17499413,-0.87343425,0.16901825,-1.1230398,-0.05031738,-0.30703935,0.10737102,-0.7116021,-0.16122086,-0.45433196,-0.21007723,-0.605092,-0.31326514,0.037572023,0.09281363,-0.037572302,-0.09281363,0.64481866,0.109475136,0.42261267,-0.03127139,1.1052251,0.22454302,0.779247,0.08960509,Berdiri     
-1.1880938,-0.30345362,-1.275947,-0.27755818,-1.279741,-0.3107743,-1.3567344,-0.07214301,-1.3640203,-0.14392492,-0.87848234,0.15749608,-1.1170087,-0.023273777,-0.31486586,0.09761874,-0.65297484,-0.09643351,-0.494962,-0.2064119,-0.6069223,-0.27951354,0.03804633,0.081674114,-0.03804633,-0.08167439,0.56365645,0.09205509,0.3292628,-0.064804815,1.103292,0.24195571,0.73000365,0.024513522,Berdiri     
-1.1967139,-0.28566796,-1.2781842,-0.2527432,-1.2861665,-0.29437253,-1.3518052,-0.043096673,-1.3735322,-0.14796612,-0.88021356,0.20199388,-1.110253,-0.006946709,-0.2925457,0.10615469,-0.64389765,-0.112219796,-0.49008006,-0.20853075,-0.5881863,-0.27681223,0.034462757,0.1022677,-0.034462757,-0.1022677,0.6030114,0.11165767,0.3402314,-0.06120952,1.2115374,0.22186626,0.7562193,0.060438816,Berdiri     
-1.2184933,-0.25532922,-1.3002205,-0.21724655,-1.3034626,-0.272442,-1.3816158,0.0027549153,-1.3905228,-0.115545146,-0.8727484,0.22339204,-1.1181186,-0.032474004,-0.33707416,0.13547921,-0.7242036,-0.20421657,-0.5480758,-0.17709781,-0.64267987,-0.2797348,0.031285565,0.10505838,-0.031285286,-0.1050581,0.61483026,0.11681031,0.34339076,-0.05335317,1.1859076,0.20286962,0.7359334,0.100125685,Berdiri     
-1.2112944,-0.30185765,-1.2962717,-0.26089618,-1.3003861,-0.31841508,-1.3617532,-0.027188618,-1.3872138,-0.15516481,-0.891486,0.21661972,-1.0997397,-0.029481532,-0.309641,0.14018206,-0.6620787,-0.10839906,-0.50119,-0.18114412,-0.59405684,-0.2721387,0.02841274,0.10913639,-0.028413026,-0.10913667,0.6256734,0.11453364,0.3828757,-0.06471601,1.1995625,0.20280808,0.77667105,0.09217795,Berdiri     
-1.218155,-0.27540004,-1.3039712,-0.23157832,-1.3000371,-0.29677606,-1.3772786,-0.006047639,-1.3878233,-0.15525775,-0.88718146,0.21607201,-1.1032127,-0.020286297,-0.32620832,0.14534675,-0.69773376,-0.18029226,-0.5137249,-0.18242076,-0.60936254,-0.2758449,0.030947983,0.099298984,-0.030947698,-0.09929869,0.62582266,0.1229514,0.3926946,-0.047640428,1.2114764,0.20415038,0.78507966,0.10255725,Berdiri     
-1.2040185,-0.29412523,-1.2986988,-0.2588116,-1.2901874,-0.3073103,-1.3693491,-0.046163533,-1.3757907,-0.17770338,-0.8732681,0.19148022,-1.1187952,-0.013479132,-0.33877876,0.11465607,-0.67257744,-0.14979221,-0.49492407,-0.20161144,-0.6046221,-0.28726643,0.029237818,0.10308443,-0.029237539,-0.10308443,0.65992206,0.12689632,0.3921773,-0.035521895,1.2394465,0.2216455,0.7648072,0.059218902,Berdiri     
-1.193106,-0.3074253,-1.278582,-0.28341377,-1.2800909,-0.32685906,-1.3635347,-0.08265118,-1.3679748,-0.19715601,-0.90933853,0.14784604,-1.0858037,-0.008536219,-0.33650696,0.13620636,-0.6426158,-0.13125905,-0.519694,-0.21401097,-0.5934772,-0.29673034,0.037625875,0.0818787,-0.037625875,-0.0818787,0.6192004,0.10201844,0.38101617,-0.044606365,1.2287325,0.23727375,0.7999684,0.0634429,Berdiri     
-1.1994628,-0.30403683,-1.283805,-0.27909732,-1.2853657,-0.32441068,-1.3697233,-0.06908228,-1.3758913,-0.18397109,-0.8906728,0.18824364,-1.1006142,-0.0017618114,-0.30727866,0.14355315,-0.69242775,-0.15939051,-0.5292166,-0.20018236,-0.5760307,-0.28246465,0.03784701,0.10326747,-0.03784729,-0.10326775,0.6509463,0.13002388,0.39786386,-0.06401531,1.3127577,0.26570794,0.7960541,0.07616853,Berdiri     
-1.1882206,-0.33796984,-1.2718925,-0.31779167,-1.2790021,-0.34726802,-1.3523341,-0.09713383,-1.3688618,-0.18144974,-0.8864677,0.16617402,-1.1066775,-0.00073000306,-0.29988056,0.13497269,-0.669512,-0.13243534,-0.48327324,-0.21089049,-0.5718801,-0.30734363,0.033320468,0.09675678,-0.033320468,-0.0967565,0.6682551,0.1272015,0.39382517,-0.039907303,1.2898922,0.26255628,0.8129968,0.0970215,Berdiri     
-1.202756,-0.35060853,-1.29026,-0.3233263,-1.2870717,-0.36443466,-1.361926,-0.10753124,-1.3802899,-0.22191699,-0.89462143,0.14298448,-1.1025478,-0.03661109,-0.30732977,0.1024492,-0.6126841,-0.13815063,-0.51369333,-0.25369284,-0.601274,-0.320174,0.041939367,0.08883194,-0.041939367,-0.08883194,0.6445427,0.13351423,0.39813885,-0.030562505,1.283654,0.27375105,0.8130169,0.12758304,Berdiri     
-1.1950697,-0.37977177,-1.2844883,-0.3511247,-1.2891519,-0.39396033,-1.3614614,-0.12779066,-1.3780007,-0.2402391,-0.8867102,0.12387438,-1.1117585,-0.045626972,-0.31402987,0.089845985,-0.6858268,-0.16887413,-0.50769657,-0.22750247,-0.59423655,-0.3085554,0.039837517,0.08340746,-0.039837245,-0.08340746,0.6715202,0.12951659,0.35960415,-0.043881916,1.2659312,0.2745893,0.74239093,0.10484181,Berdiri     
-1.1979828,-0.35794902,-1.2868308,-0.33022314,-1.2925377,-0.37208682,-1.3626099,-0.11558515,-1.381558,-0.23326886,-0.9002307,0.12257836,-1.0982659,-0.045046736,-0.3051555,0.0868162,-0.6709439,-0.14200696,-0.51899844,-0.25090244,-0.5949566,-0.30757332,0.038459964,0.0865882,-0.038459964,-0.0865882,0.6213416,0.14448678,0.35820845,-0.052416336,1.2352207,0.2784499,0.74439514,0.11618872,Berdiri     
-1.1859854,-0.36138612,-1.2772645,-0.32855102,-1.272703,-0.36212125,-1.3557138,-0.098601595,-1.3741976,-0.20492232,-0.8869746,0.15406887,-1.1092638,-0.031462513,-0.29772323,0.11518353,-0.671486,-0.13451092,-0.4892036,-0.23126288,-0.57631,-0.30903465,0.041643437,0.087423354,-0.041643165,-0.087423354,0.6462245,0.1579492,0.4034885,-0.015563707,1.2947551,0.32335672,0.79550403,0.14642374,Berdiri     
